[2024-09-13 01:54:15,242][CIFAR10][INFO] Loading training set.
[2024-09-13 01:56:00,984][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,339][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,749][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,135][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,510][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,887][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,285][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,693][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,053][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,464][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,944][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,325][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,756][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,238][Training][INFO] Loss after iteration: 3.878878593444824
[2024-09-13 01:56:09,518][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,902][CIFAR10][INFO] Overall test accuracy is: 10.6 %
[2024-09-13 01:56:09,904][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,255][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,622][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,991][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,371][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,795][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,165][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,631][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,129][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,662][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,133][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,591][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,966][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,325][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,719][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,111][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,490][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,874][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,268][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,667][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,047][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,802][Training][INFO] Loss after iteration: 3.81598162651062
[2024-09-13 01:56:21,101][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,497][CIFAR10][INFO] Overall test accuracy is: 10.3 %
[2024-09-13 01:56:21,499][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,023][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,405][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,757][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,138][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,515][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,901][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,316][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,681][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,072][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,447][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,836][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,194][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,561][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,936][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,290][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,676][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,021][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,418][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,767][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,134][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,946][Training][INFO] Loss after iteration: 3.5865697860717773
[2024-09-13 01:56:32,220][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,646][CIFAR10][INFO] Overall test accuracy is: 14.8 %
[2024-09-13 01:56:32,648][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,084][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,431][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,837][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,238][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,655][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,068][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,507][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,905][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,280][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,654][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,021][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,390][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,738][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,151][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,536][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,907][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,276][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,662][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,095][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,491][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,336][Training][INFO] Loss after iteration: 3.50492262840271
[2024-09-13 01:56:43,594][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,999][CIFAR10][INFO] Overall test accuracy is: 14.4 %
[2024-09-13 01:56:44,002][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,556][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,096][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,601][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,974][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,525][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:47,218][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,491][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,869][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,216][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,546][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,909][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,253][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,635][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,012][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,417][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,758][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,117][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,490][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,852][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,202][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:54,830][Training][INFO] Loss after iteration: 3.4443519115448
[2024-09-13 01:56:55,096][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,487][CIFAR10][INFO] Overall test accuracy is: 18.6 %
[2024-09-13 01:56:55,490][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,221][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,625][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:57,003][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,390][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,797][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,162][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,604][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,040][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,462][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,831][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,183][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,555][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,926][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,304][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,678][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,071][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,423][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,800][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,156][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,527][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,295][Training][INFO] Loss after iteration: 3.3939898014068604
[2024-09-13 01:57:06,573][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,975][CIFAR10][INFO] Overall test accuracy is: 18.3 %
[2024-09-13 01:57:06,977][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,443][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,942][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,364][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,797][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,250][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,765][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,211][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,612][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,016][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,412][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,792][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,252][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,691][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,104][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,525][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,934][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,419][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,839][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,236][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,693][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,398][Training][INFO] Loss after iteration: 3.317255735397339
[2024-09-13 01:57:18,747][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,192][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 01:57:19,194][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:19,990][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,384][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,761][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,144][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,527][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,932][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,307][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,663][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,039][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,394][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,784][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,175][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,630][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,116][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,569][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,913][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,295][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,651][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,034][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,398][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,687][Training][INFO] Loss after iteration: 3.2292468547821045
[2024-09-13 01:57:30,995][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:31,359][CIFAR10][INFO] Overall test accuracy is: 21.7 %
[2024-09-13 01:57:31,361][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,584][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,976][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,396][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,731][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,085][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,445][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,808][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,210][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,558][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,947][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,319][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,710][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,064][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,431][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,798][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,155][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,547][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,898][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,258][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,629][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,406][Training][INFO] Loss after iteration: 3.232297658920288
[2024-09-13 01:57:41,742][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,226][CIFAR10][INFO] Overall test accuracy is: 23.6 %
[2024-09-13 01:57:42,229][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,598][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,977][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,352][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,723][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,084][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,466][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,848][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,214][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,608][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,982][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,387][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,747][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,140][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,483][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,860][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,242][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,616][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,979][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,337][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,690][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,490][Training][INFO] Loss after iteration: 3.124379873275757
[2024-09-13 01:57:52,791][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,223][CIFAR10][INFO] Overall test accuracy is: 26.6 %
[2024-09-13 01:57:53,226][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,698][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,093][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,444][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,834][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,238][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,623][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,990][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,349][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,708][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,049][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,432][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,813][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,182][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,557][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,911][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,325][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,694][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,072][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,449][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,838][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,560][Training][INFO] Loss after iteration: 3.0718860626220703
[2024-09-13 01:58:03,904][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,310][CIFAR10][INFO] Overall test accuracy is: 26.6 %
[2024-09-13 01:58:04,313][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,756][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,159][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,638][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,013][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,408][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,792][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,140][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,537][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,902][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,256][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,618][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,011][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,380][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,748][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,097][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,497][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,853][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,224][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,625][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,946][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,635][Training][INFO] Loss after iteration: 2.9654102325439453
[2024-09-13 01:58:14,907][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,297][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 01:58:15,300][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,921][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,320][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,715][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,085][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,450][EL_Local][INFO] Starting training iteration: 305
