[2024-09-13 01:54:15,248][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:27,709][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,544][Training][INFO] Loss after iteration: 4.255916118621826
[2024-09-13 01:55:31,932][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,538][CIFAR10][INFO] Overall test accuracy is: 8.2 %
[2024-09-13 01:55:32,539][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,144][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,534][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:34,038][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,366][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,722][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,132][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,498][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,853][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,259][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,684][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,056][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,410][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,819][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,190][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,567][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,935][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,340][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,793][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,232][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,750][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,481][Training][INFO] Loss after iteration: 4.0615925788879395
[2024-09-13 01:55:43,793][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,228][CIFAR10][INFO] Overall test accuracy is: 11.6 %
[2024-09-13 01:55:44,229][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,889][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,294][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,700][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,052][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,446][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,827][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,208][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,610][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,967][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,347][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,753][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,136][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,522][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,913][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,395][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,872][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,337][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,794][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,252][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,708][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,463][Training][INFO] Loss after iteration: 3.7660441398620605
[2024-09-13 01:55:56,740][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,155][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 01:55:57,156][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,983][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,488][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,997][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,423][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,827][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,179][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,628][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:01,000][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,354][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,722][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,132][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,511][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,867][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,265][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,699][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,085][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,456][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,886][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,295][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,724][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,264][Training][INFO] Loss after iteration: 3.6831350326538086
[2024-09-13 01:56:09,581][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,974][CIFAR10][INFO] Overall test accuracy is: 16.8 %
[2024-09-13 01:56:09,975][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,263][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,611][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,984][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,415][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,772][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,169][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,652][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,128][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,662][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,167][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,594][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,950][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,329][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,743][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,119][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,483][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,868][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,263][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,657][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,039][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,803][Training][INFO] Loss after iteration: 3.609473705291748
[2024-09-13 01:56:21,097][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,526][CIFAR10][INFO] Overall test accuracy is: 16.8 %
[2024-09-13 01:56:21,529][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,026][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,400][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,760][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,126][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,531][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,930][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,311][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,700][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,043][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,450][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,786][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,165][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,567][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,934][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,309][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,652][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,023][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,383][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,780][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,133][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,941][Training][INFO] Loss after iteration: 3.3752260208129883
[2024-09-13 01:56:32,202][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,650][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 01:56:32,652][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,089][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,438][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,840][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,238][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,656][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,029][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,484][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,906][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,272][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,663][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,026][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,386][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,741][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,151][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,539][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,911][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,276][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,661][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,095][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,475][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,227][Training][INFO] Loss after iteration: 3.3611772060394287
[2024-09-13 01:56:43,485][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,913][CIFAR10][INFO] Overall test accuracy is: 22.0 %
[2024-09-13 01:56:43,916][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,558][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,056][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,565][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,967][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,518][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,937][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,424][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,793][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,167][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,534][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,922][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,260][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,634][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,008][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,425][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,811][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,154][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,499][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,847][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,218][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,228][Training][INFO] Loss after iteration: 3.268911361694336
[2024-09-13 01:56:55,556][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,971][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 01:56:55,973][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,279][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,621][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,989][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,390][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,746][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,163][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,605][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,066][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,457][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,822][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,219][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,587][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,931][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,275][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,655][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,064][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,436][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,798][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,155][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,524][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,327][Training][INFO] Loss after iteration: 3.1320836544036865
[2024-09-13 01:57:06,610][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,022][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 01:57:07,025][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,487][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,940][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,362][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,795][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,303][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,718][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,208][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,611][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,011][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,401][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,819][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,250][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,681][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,128][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,528][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,943][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,416][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,840][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,211][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,687][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,875][Training][INFO] Loss after iteration: 3.218193531036377
[2024-09-13 01:57:19,165][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,583][CIFAR10][INFO] Overall test accuracy is: 20.1 %
[2024-09-13 01:57:19,586][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,020][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,384][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,772][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,147][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,522][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,932][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,304][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,655][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,035][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,392][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,786][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,169][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,644][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,116][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,526][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,913][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,286][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,639][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,032][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,399][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,161][Training][INFO] Loss after iteration: 3.0393309593200684
[2024-09-13 01:57:30,462][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,884][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 01:57:30,888][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,586][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,979][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,339][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,691][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,089][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,476][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,819][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,227][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,570][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,948][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,326][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,673][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,062][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,429][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,798][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,158][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,555][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,940][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,281][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,629][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,412][Training][INFO] Loss after iteration: 2.871145248413086
[2024-09-13 01:57:41,753][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,181][CIFAR10][INFO] Overall test accuracy is: 29.5 %
[2024-09-13 01:57:42,183][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,598][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,979][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,353][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,716][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,110][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,463][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,837][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,241][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,638][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,011][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,385][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,740][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,118][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,490][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,843][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,241][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,614][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,947][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,336][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,688][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,543][Training][INFO] Loss after iteration: 2.8167576789855957
[2024-09-13 01:57:52,843][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,270][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 01:57:53,274][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,706][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,095][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,445][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,832][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,238][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,586][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,956][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,331][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,693][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,035][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,409][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,815][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,191][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,580][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,922][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,327][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,693][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,070][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,450][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,830][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,640][Training][INFO] Loss after iteration: 2.932774305343628
[2024-09-13 01:58:03,914][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,339][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 01:58:04,343][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,761][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,156][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,596][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:05,989][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,413][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,798][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,150][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,537][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,900][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,284][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,628][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,008][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,366][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,718][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,093][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,496][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,843][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,237][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,570][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,961][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,777][Training][INFO] Loss after iteration: 2.8671040534973145
[2024-09-13 01:58:15,062][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,473][CIFAR10][INFO] Overall test accuracy is: 29.9 %
[2024-09-13 01:58:15,477][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,921][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,320][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,673][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,027][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,453][EL_Local][INFO] Starting training iteration: 305
