[2024-09-13 01:54:15,464][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:33,531][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,971][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,329][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,713][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,128][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,537][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,949][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,308][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,685][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,047][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,413][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,794][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,181][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,569][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,949][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,335][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,746][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,264][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,777][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,981][Training][INFO] Loss after iteration: 3.9678361415863037
[2024-09-13 01:55:44,476][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:45,004][CIFAR10][INFO] Overall test accuracy is: 9.0 %
[2024-09-13 01:55:45,005][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,884][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,297][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,703][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,068][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,445][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,827][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,198][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,611][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:49,010][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,350][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,787][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,166][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,560][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,912][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,414][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,869][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,337][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,802][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,262][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,712][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,537][Training][INFO] Loss after iteration: 3.921283483505249
[2024-09-13 01:55:56,832][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,246][CIFAR10][INFO] Overall test accuracy is: 13.5 %
[2024-09-13 01:55:57,248][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,934][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,529][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,998][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,429][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,833][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,186][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,633][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,997][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,387][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,745][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,137][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,503][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,893][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,274][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,697][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,083][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,447][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,885][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,322][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,735][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,076][Training][INFO] Loss after iteration: 3.675863742828369
[2024-09-13 01:56:09,369][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,762][CIFAR10][INFO] Overall test accuracy is: 16.1 %
[2024-09-13 01:56:09,763][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,270][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,619][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,991][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,412][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,801][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,165][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,658][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,129][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,679][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,227][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,596][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,961][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,329][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,743][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,118][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,481][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,872][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,264][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,665][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,031][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,896][Training][INFO] Loss after iteration: 3.5598623752593994
[2024-09-13 01:56:21,198][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,660][CIFAR10][INFO] Overall test accuracy is: 15.7 %
[2024-09-13 01:56:21,662][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,022][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,436][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,812][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,147][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,529][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,906][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,312][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,702][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,096][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,448][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,788][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,176][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,566][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,906][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,281][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,655][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,027][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,389][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,783][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,124][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,926][Training][INFO] Loss after iteration: 3.3018689155578613
[2024-09-13 01:56:32,183][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,625][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 01:56:32,627][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,089][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,463][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,835][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,245][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,658][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,071][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,508][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,903][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,275][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,654][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,018][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,410][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,742][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,155][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,541][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,908][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,274][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,663][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,093][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,492][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,320][Training][INFO] Loss after iteration: 3.314253091812134
[2024-09-13 01:56:43,592][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,002][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 01:56:44,004][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,558][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,095][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,609][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,970][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,530][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,938][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,419][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,795][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,156][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,542][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,887][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,254][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,640][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,006][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,407][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,758][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,168][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,539][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,899][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,255][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,140][Training][INFO] Loss after iteration: 3.291271448135376
[2024-09-13 01:56:55,437][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,863][CIFAR10][INFO] Overall test accuracy is: 22.5 %
[2024-09-13 01:56:55,865][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,222][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,632][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,988][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,384][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,796][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,164][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,649][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,055][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,493][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,840][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,200][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,563][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,911][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,274][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,655][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,054][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,425][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,801][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,185][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,541][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,374][Training][INFO] Loss after iteration: 3.148239850997925
[2024-09-13 01:57:06,668][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,095][CIFAR10][INFO] Overall test accuracy is: 24.7 %
[2024-09-13 01:57:07,098][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,503][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,958][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,364][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,821][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,279][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,744][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,209][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,640][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,054][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,433][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,806][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,255][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,681][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,108][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,534][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,944][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,425][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,889][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,243][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,699][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,648][Training][INFO] Loss after iteration: 3.0527186393737793
[2024-09-13 01:57:18,959][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,357][CIFAR10][INFO] Overall test accuracy is: 24.3 %
[2024-09-13 01:57:19,360][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,028][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,387][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,770][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,142][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,529][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,940][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,302][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,664][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,038][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,426][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,788][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,166][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,627][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,120][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,518][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,888][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,267][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,647][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,039][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,416][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,205][Training][INFO] Loss after iteration: 3.0181586742401123
[2024-09-13 01:57:30,499][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,911][CIFAR10][INFO] Overall test accuracy is: 27.7 %
[2024-09-13 01:57:30,913][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,582][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,983][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,360][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,733][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,130][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,485][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,840][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,209][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,556][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,952][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,315][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,717][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,082][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,434][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,801][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,194][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,553][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,923][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,271][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,637][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,400][Training][INFO] Loss after iteration: 2.9302000999450684
[2024-09-13 01:57:41,672][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,088][CIFAR10][INFO] Overall test accuracy is: 28.8 %
[2024-09-13 01:57:42,090][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,601][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,982][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,359][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,714][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,110][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,466][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,846][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,239][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,645][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,047][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,386][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,774][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,178][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,537][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,897][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,243][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,637][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,995][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,359][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,694][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,482][Training][INFO] Loss after iteration: 2.7619025707244873
[2024-09-13 01:57:52,763][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,193][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 01:57:53,196][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,703][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,096][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,455][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,837][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,241][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,585][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,955][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,342][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,716][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,044][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,437][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,803][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,158][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,548][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,908][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,326][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,685][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,038][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,456][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,835][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,634][Training][INFO] Loss after iteration: 2.8094475269317627
[2024-09-13 01:58:03,932][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,344][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 01:58:04,347][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,762][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,188][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,601][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,038][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,406][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,776][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,138][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,536][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,905][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,307][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,689][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,053][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,386][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,747][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,110][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,502][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,873][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,228][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,591][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,947][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,717][Training][INFO] Loss after iteration: 2.7730038166046143
[2024-09-13 01:58:15,010][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,457][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 01:58:15,461][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,927][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,316][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,667][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,035][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,468][EL_Local][INFO] Starting training iteration: 305
