[2024-09-13 01:54:15,358][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:45,066][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,887][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,292][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,706][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,066][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,433][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,824][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,210][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,603][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,968][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,350][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,787][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,137][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,519][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,919][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,397][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,868][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,334][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,788][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,251][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,734][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,578][Training][INFO] Loss after iteration: 3.859694242477417
[2024-09-13 01:55:56,865][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,288][CIFAR10][INFO] Overall test accuracy is: 15.0 %
[2024-09-13 01:55:57,290][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,990][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,514][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,995][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,425][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,831][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,199][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,627][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,990][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,359][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,720][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,134][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,508][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,896][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,285][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,696][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,053][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,447][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,878][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,323][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,742][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,992][Training][INFO] Loss after iteration: 3.805647134780884
[2024-09-13 01:56:09,275][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,648][CIFAR10][INFO] Overall test accuracy is: 13.2 %
[2024-09-13 01:56:09,650][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,278][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,621][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,989][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,407][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,774][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,163][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,651][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,127][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,683][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,150][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,601][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,958][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,329][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,752][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,112][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,492][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,869][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,263][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,654][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,063][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,817][Training][INFO] Loss after iteration: 3.663425922393799
[2024-09-13 01:56:21,112][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,514][CIFAR10][INFO] Overall test accuracy is: 19.2 %
[2024-09-13 01:56:21,516][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,024][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,404][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,762][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,128][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,530][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,909][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,312][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,696][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,054][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,453][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,789][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,174][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,535][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,920][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,260][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,656][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,023][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,374][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,784][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,190][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,902][Training][INFO] Loss after iteration: 3.5907888412475586
[2024-09-13 01:56:32,201][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,608][CIFAR10][INFO] Overall test accuracy is: 16.9 %
[2024-09-13 01:56:32,610][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,086][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,440][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,838][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,236][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,653][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,068][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,461][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,901][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,275][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,620][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,024][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,376][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,740][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,147][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,539][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,912][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,274][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,662][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,102][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,489][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,259][Training][INFO] Loss after iteration: 3.5286037921905518
[2024-09-13 01:56:43,559][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,986][CIFAR10][INFO] Overall test accuracy is: 19.5 %
[2024-09-13 01:56:43,988][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,549][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,098][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,604][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:46,224][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,521][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,938][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,418][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,796][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,165][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,521][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,879][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,240][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,628][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:49,985][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,422][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,799][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,136][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,489][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,882][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,254][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,022][Training][INFO] Loss after iteration: 3.367098331451416
[2024-09-13 01:56:55,301][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,721][CIFAR10][INFO] Overall test accuracy is: 22.9 %
[2024-09-13 01:56:55,724][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,179][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,622][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,986][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,344][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,798][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,162][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,600][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,038][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,455][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,825][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,182][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,535][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,909][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,274][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,656][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,063][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,425][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,797][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,155][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,524][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,297][Training][INFO] Loss after iteration: 3.1638364791870117
[2024-09-13 01:57:06,581][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,987][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 01:57:06,990][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,491][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,932][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,384][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,825][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,284][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,793][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,215][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,613][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,019][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,417][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,789][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,227][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,693][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,091][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,557][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,933][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,415][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,843][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,230][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,687][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,728][Training][INFO] Loss after iteration: 3.2086241245269775
[2024-09-13 01:57:19,034][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,431][CIFAR10][INFO] Overall test accuracy is: 24.4 %
[2024-09-13 01:57:19,433][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:19,985][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,386][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,763][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,131][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,527][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,932][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,304][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,662][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,036][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,394][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,781][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,172][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,628][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,116][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,532][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,913][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,262][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,638][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,033][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,418][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,196][Training][INFO] Loss after iteration: 3.198765993118286
[2024-09-13 01:57:30,489][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,926][CIFAR10][INFO] Overall test accuracy is: 22.2 %
[2024-09-13 01:57:30,929][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,586][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,976][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,333][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,692][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,087][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,442][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,792][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,212][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,579][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,942][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,311][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,673][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,064][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,446][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,796][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,155][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,555][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,923][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,293][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,654][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,397][Training][INFO] Loss after iteration: 3.0764224529266357
[2024-09-13 01:57:41,656][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,065][CIFAR10][INFO] Overall test accuracy is: 22.9 %
[2024-09-13 01:57:42,068][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,595][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,978][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,354][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,714][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,081][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,460][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,843][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,266][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,606][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,983][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,386][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,721][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,097][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,481][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,823][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,243][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,622][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,967][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,339][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,689][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,457][Training][INFO] Loss after iteration: 2.99263596534729
[2024-09-13 01:57:52,728][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,117][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 01:57:53,119][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,706][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,077][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,431][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,837][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,237][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,585][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,989][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,343][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,718][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,067][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,434][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,798][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,163][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,540][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,913][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,292][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,695][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,072][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,425][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,791][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,525][Training][INFO] Loss after iteration: 2.990753650665283
[2024-09-13 01:58:03,798][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,215][CIFAR10][INFO] Overall test accuracy is: 24.1 %
[2024-09-13 01:58:04,218][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,760][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,142][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,597][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:05,990][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,412][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,775][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,137][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,536][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,905][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,294][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,648][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,021][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,392][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,754][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,111][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,498][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,867][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,238][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,604][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,964][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,728][Training][INFO] Loss after iteration: 2.8772034645080566
[2024-09-13 01:58:15,010][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,467][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 01:58:15,470][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,917][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,322][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,683][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,033][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,448][EL_Local][INFO] Starting training iteration: 305
