[2024-09-13 01:54:15,618][CIFAR10][INFO] Loading training set.
[2024-09-13 01:56:23,530][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,918][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,346][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,708][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,078][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,454][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,796][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,170][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,567][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,926][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,292][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,652][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,027][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,411][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,793][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,152][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,704][Training][INFO] Loss after iteration: 3.40722918510437
[2024-09-13 01:56:31,965][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,347][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 01:56:32,349][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,089][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,444][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,840][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,243][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,666][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,105][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,519][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,961][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,285][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,652][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,027][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,383][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,761][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,140][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,549][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,911][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,278][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,667][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,097][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,504][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,202][Training][INFO] Loss after iteration: 3.2551586627960205
[2024-09-13 01:56:43,467][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,878][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 01:56:43,881][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,560][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,100][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,612][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,968][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,523][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,937][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,418][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,796][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,167][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,561][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,932][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,295][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,677][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,025][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,422][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,799][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,149][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,488][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,861][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,222][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:54,789][Training][INFO] Loss after iteration: 3.188800573348999
[2024-09-13 01:56:55,091][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,486][CIFAR10][INFO] Overall test accuracy is: 21.1 %
[2024-09-13 01:56:55,489][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,226][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,628][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,978][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,394][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,804][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,179][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,622][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,055][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,460][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,824][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,184][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,570][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,928][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,275][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,656][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,082][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,485][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,843][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,218][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,551][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,150][Training][INFO] Loss after iteration: 3.0166192054748535
[2024-09-13 01:57:06,451][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,840][CIFAR10][INFO] Overall test accuracy is: 26.4 %
[2024-09-13 01:57:06,843][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,504][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,975][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,376][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,795][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,291][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,754][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,213][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,629][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,027][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,404][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,804][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,257][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,702][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,123][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,546][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,952][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,415][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,856][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,249][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,700][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,317][Training][INFO] Loss after iteration: 2.9778194427490234
[2024-09-13 01:57:18,618][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:18,993][CIFAR10][INFO] Overall test accuracy is: 26.8 %
[2024-09-13 01:57:18,996][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,028][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,413][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,767][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,149][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,557][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,936][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,310][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,730][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,073][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,431][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,785][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,183][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,645][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,118][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,527][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,915][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,287][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,645][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,045][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,398][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:29,951][Training][INFO] Loss after iteration: 2.902153730392456
[2024-09-13 01:57:30,249][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,638][CIFAR10][INFO] Overall test accuracy is: 25.2 %
[2024-09-13 01:57:30,640][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,589][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,983][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,382][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,741][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,105][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,453][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,810][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,210][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,564][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,950][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,321][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,725][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,090][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,465][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,837][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,189][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,557][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,932][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,286][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,675][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,251][Training][INFO] Loss after iteration: 2.9419212341308594
[2024-09-13 01:57:41,524][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:41,903][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 01:57:41,906][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,599][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,980][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,355][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,716][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,147][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,501][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,857][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,239][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,645][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,994][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,386][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,748][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,102][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,491][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,851][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,245][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,622][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,949][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,341][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,700][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,246][Training][INFO] Loss after iteration: 2.9233078956604004
[2024-09-13 01:57:52,522][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:52,908][CIFAR10][INFO] Overall test accuracy is: 26.8 %
[2024-09-13 01:57:52,911][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,713][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,090][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,476][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,854][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,244][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,581][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,958][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,332][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,713][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,069][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,438][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,822][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,181][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,551][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,933][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,329][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,697][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,070][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,455][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,833][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,369][Training][INFO] Loss after iteration: 2.8101401329040527
[2024-09-13 01:58:03,651][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,035][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 01:58:04,039][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,764][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,158][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,597][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,011][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,420][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,782][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,138][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,537][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,902][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,260][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,618][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,011][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,389][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,754][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,089][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,502][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,850][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,241][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,595][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,952][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,500][Training][INFO] Loss after iteration: 2.702709913253784
[2024-09-13 01:58:14,793][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,169][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 01:58:15,173][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,931][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,322][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,673][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,031][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,449][EL_Local][INFO] Starting training iteration: 305
