[2024-09-13 01:54:15,203][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:58,517][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,992][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,374][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,823][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,179][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,635][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:01,005][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,351][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,724][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,129][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,507][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,874][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,287][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,692][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,055][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,444][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,883][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,298][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,732][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,687][Training][INFO] Loss after iteration: 3.592075824737549
[2024-09-13 01:56:08,972][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,368][CIFAR10][INFO] Overall test accuracy is: 15.2 %
[2024-09-13 01:56:09,370][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,269][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,638][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,999][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,411][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,797][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,162][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,650][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,130][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,669][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,134][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,599][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,964][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,362][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,740][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,111][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,486][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,873][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,260][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,653][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,039][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,737][Training][INFO] Loss after iteration: 3.3750600814819336
[2024-09-13 01:56:21,046][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,444][CIFAR10][INFO] Overall test accuracy is: 18.3 %
[2024-09-13 01:56:21,447][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,020][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,399][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,755][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,114][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,533][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,907][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,316][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,694][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,047][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,441][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,818][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,225][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,545][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,896][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,296][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,648][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,001][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,377][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,786][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,148][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,905][Training][INFO] Loss after iteration: 3.313103199005127
[2024-09-13 01:56:32,147][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,545][CIFAR10][INFO] Overall test accuracy is: 20.9 %
[2024-09-13 01:56:32,547][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,082][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,441][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,838][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,239][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,656][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,069][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,509][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,899][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,276][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,651][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,029][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,423][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,782][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,148][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,538][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,927][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,272][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,661][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,094][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,489][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,299][Training][INFO] Loss after iteration: 3.2337708473205566
[2024-09-13 01:56:43,556][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,938][CIFAR10][INFO] Overall test accuracy is: 21.7 %
[2024-09-13 01:56:43,940][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,514][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,108][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,557][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,974][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,529][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,933][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,421][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,794][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,169][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,535][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,883][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,256][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,633][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,001][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,420][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,775][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,133][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,487][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,875][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,249][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,041][Training][INFO] Loss after iteration: 3.257462978363037
[2024-09-13 01:56:55,311][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,713][CIFAR10][INFO] Overall test accuracy is: 19.4 %
[2024-09-13 01:56:55,715][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,187][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,623][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,980][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,394][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,795][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,166][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,602][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,052][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,458][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,816][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,195][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,556][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,909][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,288][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,652][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,040][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,409][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,795][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,152][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,542][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,404][Training][INFO] Loss after iteration: 3.084881067276001
[2024-09-13 01:57:06,700][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,149][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 01:57:07,152][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,490][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,948][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,362][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,796][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,280][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,698][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,211][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,583][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:10,984][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,397][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,796][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,247][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,691][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,098][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,505][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,944][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,416][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,843][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,231][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,693][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,864][Training][INFO] Loss after iteration: 3.012087345123291
[2024-09-13 01:57:19,146][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,557][CIFAR10][INFO] Overall test accuracy is: 25.1 %
[2024-09-13 01:57:19,559][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,023][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,392][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,765][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,141][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,509][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,927][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,308][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,665][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,039][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,396][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,766][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,172][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,628][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,118][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,513][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,916][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,290][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,645][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,034][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,424][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,133][Training][INFO] Loss after iteration: 2.8728833198547363
[2024-09-13 01:57:30,419][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,824][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 01:57:30,828][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,574][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,979][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,369][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,727][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,097][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,455][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,803][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,197][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,561][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,936][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,312][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,709][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,068][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,426][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,798][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,154][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,554][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,926][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,279][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,631][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,375][Training][INFO] Loss after iteration: 2.930845260620117
[2024-09-13 01:57:41,673][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,085][CIFAR10][INFO] Overall test accuracy is: 24.3 %
[2024-09-13 01:57:42,088][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,596][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,981][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,353][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,738][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,093][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,468][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,839][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,216][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,645][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,991][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,385][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,742][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,098][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,485][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,842][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,258][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,611][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,964][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,336][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,696][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,408][Training][INFO] Loss after iteration: 2.9234278202056885
[2024-09-13 01:57:52,664][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,078][CIFAR10][INFO] Overall test accuracy is: 25.1 %
[2024-09-13 01:57:53,080][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,704][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,085][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,452][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,833][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,214][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,588][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,954][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,332][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,709][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,100][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,447][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,814][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,174][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,545][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,913][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,320][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,692][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,077][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,458][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,835][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,629][Training][INFO] Loss after iteration: 2.8774774074554443
[2024-09-13 01:58:03,908][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,335][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 01:58:04,338][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,719][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,155][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,617][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,014][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,409][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,773][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,134][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,539][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,902][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,253][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,614][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,010][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,380][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,756][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,090][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,495][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,844][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,226][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,588][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,949][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,702][Training][INFO] Loss after iteration: 2.730586051940918
[2024-09-13 01:58:14,990][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,419][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 01:58:15,423][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,883][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,320][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,701][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,047][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,431][EL_Local][INFO] Starting training iteration: 305
