[2024-09-13 01:54:15,622][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:37,440][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,801][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,182][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,573][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,954][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,337][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,748][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,275][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,759][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,605][Training][INFO] Loss after iteration: 4.0500664710998535
[2024-09-13 01:55:43,930][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,342][CIFAR10][INFO] Overall test accuracy is: 8.6 %
[2024-09-13 01:55:44,343][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,890][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,297][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,704][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,112][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,476][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,829][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,207][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,603][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,976][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,374][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,788][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,139][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,529][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,926][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,399][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,879][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,345][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,800][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,261][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,717][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,523][Training][INFO] Loss after iteration: 3.802579164505005
[2024-09-13 01:55:56,816][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,253][CIFAR10][INFO] Overall test accuracy is: 17.3 %
[2024-09-13 01:55:57,255][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,985][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,530][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:59,009][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,428][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,840][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,225][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,629][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:01,006][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,356][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,728][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,134][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,515][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,896][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,312][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,739][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,056][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,453][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,930][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,325][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,739][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,642][Training][INFO] Loss after iteration: 3.7303998470306396
[2024-09-13 01:56:08,902][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,304][CIFAR10][INFO] Overall test accuracy is: 16.9 %
[2024-09-13 01:56:09,306][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,274][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,624][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,991][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,414][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,811][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,182][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,657][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,139][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,664][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,171][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,595][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,964][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,331][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,747][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,128][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,492][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,875][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,269][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,664][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,053][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,855][Training][INFO] Loss after iteration: 3.594372034072876
[2024-09-13 01:56:21,152][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,579][CIFAR10][INFO] Overall test accuracy is: 18.0 %
[2024-09-13 01:56:21,581][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,027][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,402][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,762][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,125][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,530][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,903][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,313][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,698][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,066][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,455][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,854][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,216][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,570][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,928][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,280][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,683][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,029][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,405][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,793][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,142][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,924][Training][INFO] Loss after iteration: 3.4839329719543457
[2024-09-13 01:56:32,215][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,628][CIFAR10][INFO] Overall test accuracy is: 19.9 %
[2024-09-13 01:56:32,630][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,098][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,445][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,848][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,248][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,661][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,071][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,508][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,901][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,297][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,653][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,025][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,389][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,744][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,155][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,537][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,982][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,336][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,703][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,099][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,487][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,250][Training][INFO] Loss after iteration: 3.3670847415924072
[2024-09-13 01:56:43,510][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,919][CIFAR10][INFO] Overall test accuracy is: 21.4 %
[2024-09-13 01:56:43,922][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,552][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,097][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,680][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:46,006][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,521][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,934][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,431][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,845][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,213][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,562][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,900][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,255][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,639][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,011][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,420][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,760][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,125][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,497][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,856][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,214][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,137][Training][INFO] Loss after iteration: 3.3220484256744385
[2024-09-13 01:56:55,409][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,806][CIFAR10][INFO] Overall test accuracy is: 18.8 %
[2024-09-13 01:56:55,807][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,228][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,628][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:57,014][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,396][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,803][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,178][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,624][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,055][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,468][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,834][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,212][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,563][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,926][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,288][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,652][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,066][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,433][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,802][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,157][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,533][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,399][Training][INFO] Loss after iteration: 3.1754231452941895
[2024-09-13 01:57:06,691][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,103][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 01:57:07,106][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,497][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,944][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,368][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,794][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,290][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,749][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,215][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,612][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,019][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,404][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,792][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,255][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,706][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,114][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,535][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,955][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,428][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,829][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,239][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,681][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,611][Training][INFO] Loss after iteration: 3.0741095542907715
[2024-09-13 01:57:18,902][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,387][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 01:57:19,391][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,029][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,400][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,776][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,179][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,540][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,933][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,307][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,686][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,046][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,469][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,824][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,201][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,636][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,132][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,520][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,923][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,271][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,674][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,041][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,413][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,197][Training][INFO] Loss after iteration: 3.040989398956299
[2024-09-13 01:57:30,490][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,895][CIFAR10][INFO] Overall test accuracy is: 27.1 %
[2024-09-13 01:57:30,897][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,585][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,976][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,332][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,699][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,098][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,457][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,830][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,218][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,571][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,948][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,330][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,715][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,095][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,454][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,821][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,160][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,555][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,933][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,280][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,642][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,460][Training][INFO] Loss after iteration: 2.8877406120300293
[2024-09-13 01:57:41,724][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,135][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 01:57:42,138][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,600][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,985][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,357][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,741][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,121][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,490][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,860][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,247][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,638][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,996][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,390][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,751][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,129][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,493][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,860][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,244][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,619][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,980][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,338][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,710][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,533][Training][INFO] Loss after iteration: 2.914137125015259
[2024-09-13 01:57:52,809][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,222][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 01:57:53,225][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,706][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,138][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,529][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,895][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,235][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,607][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,957][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,338][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,698][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,048][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,444][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,817][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,161][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,555][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,956][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,320][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,698][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,078][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,456][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,832][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,620][Training][INFO] Loss after iteration: 2.7246804237365723
[2024-09-13 01:58:03,898][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,314][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 01:58:04,318][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,762][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,179][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,612][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,034][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,433][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,788][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,150][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,521][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,907][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,281][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,623][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,011][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,372][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,748][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,121][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,500][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,865][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,231][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,603][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,959][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,712][Training][INFO] Loss after iteration: 2.8387649059295654
[2024-09-13 01:58:14,997][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,395][CIFAR10][INFO] Overall test accuracy is: 32.0 %
[2024-09-13 01:58:15,399][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,924][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,321][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,673][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,068][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,449][EL_Local][INFO] Starting training iteration: 305
