[2024-09-13 01:54:15,268][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:38,177][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,579][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,944][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,313][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,748][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,240][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,768][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,945][Training][INFO] Loss after iteration: 3.980130434036255
[2024-09-13 01:55:44,258][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,653][CIFAR10][INFO] Overall test accuracy is: 8.8 %
[2024-09-13 01:55:44,654][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,885][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,297][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,698][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,066][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,432][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,852][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,198][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,570][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,951][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,347][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,791][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,168][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,560][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,914][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,356][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,857][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,369][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,787][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,280][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,731][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,563][Training][INFO] Loss after iteration: 3.740859031677246
[2024-09-13 01:55:56,858][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,286][CIFAR10][INFO] Overall test accuracy is: 13.7 %
[2024-09-13 01:55:57,288][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,925][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,513][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:59,014][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,418][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,830][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,190][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,627][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,996][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,358][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,710][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,133][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,514][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,871][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,286][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,697][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,056][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,438][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,894][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,348][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,738][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,578][Training][INFO] Loss after iteration: 3.7215988636016846
[2024-09-13 01:56:08,864][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,262][CIFAR10][INFO] Overall test accuracy is: 14.9 %
[2024-09-13 01:56:09,264][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,243][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,619][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,988][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,416][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,795][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,165][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,619][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,135][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,667][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,135][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,611][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,957][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,330][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,745][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,115][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,488][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,870][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,264][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,657][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,042][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,805][Training][INFO] Loss after iteration: 3.633500099182129
[2024-09-13 01:56:21,185][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,593][CIFAR10][INFO] Overall test accuracy is: 13.4 %
[2024-09-13 01:56:21,595][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,022][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,404][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,794][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,151][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,529][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,911][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,311][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,701][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,043][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,454][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,810][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,163][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,560][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,936][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,280][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,647][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,027][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,386][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,782][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,149][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,941][Training][INFO] Loss after iteration: 3.5829527378082275
[2024-09-13 01:56:32,220][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,628][CIFAR10][INFO] Overall test accuracy is: 14.5 %
[2024-09-13 01:56:32,629][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,049][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,440][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,837][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,238][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,621][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,036][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,507][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,902][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,274][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,637][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,040][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,381][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,739][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,148][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,542][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,910][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,286][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,663][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,097][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,484][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,236][Training][INFO] Loss after iteration: 3.331395387649536
[2024-09-13 01:56:43,497][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,897][CIFAR10][INFO] Overall test accuracy is: 19.1 %
[2024-09-13 01:56:43,900][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,553][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,093][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,606][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,975][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,538][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,940][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,392][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,793][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,162][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,520][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,886][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,265][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,630][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,011][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,418][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,772][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,177][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,534][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,860][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,220][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,155][Training][INFO] Loss after iteration: 3.278120994567871
[2024-09-13 01:56:55,440][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,834][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 01:56:55,837][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,203][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,629][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,977][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,389][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,796][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,163][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,622][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,095][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,485][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,819][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,184][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,577][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,948][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,310][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,653][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,071][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,427][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,796][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,188][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,556][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,300][Training][INFO] Loss after iteration: 3.1981301307678223
[2024-09-13 01:57:06,590][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,006][CIFAR10][INFO] Overall test accuracy is: 21.4 %
[2024-09-13 01:57:07,008][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,486][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,944][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,381][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,794][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,278][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,744][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,210][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,588][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,017][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,422][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,888][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,259][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,692][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,099][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,532][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,947][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,408][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,838][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,234][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,691][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,576][Training][INFO] Loss after iteration: 3.153366804122925
[2024-09-13 01:57:18,861][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,267][CIFAR10][INFO] Overall test accuracy is: 20.6 %
[2024-09-13 01:57:19,271][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,025][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,356][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,761][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,151][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,522][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,925][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,307][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,664][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,036][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,398][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,787][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,172][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,615][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,124][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,515][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,919][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,301][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,655][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,040][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,396][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,206][Training][INFO] Loss after iteration: 3.1002914905548096
[2024-09-13 01:57:30,496][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,909][CIFAR10][INFO] Overall test accuracy is: 20.6 %
[2024-09-13 01:57:30,912][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,586][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,974][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,327][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,695][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,091][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,457][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,826][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,213][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,590][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,942][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,314][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,711][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,075][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,434][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,798][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,163][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,554][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,924][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,326][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,682][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,431][Training][INFO] Loss after iteration: 3.1461825370788574
[2024-09-13 01:57:41,700][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,105][CIFAR10][INFO] Overall test accuracy is: 21.0 %
[2024-09-13 01:57:42,109][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,602][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:43,005][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,351][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,723][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,089][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,467][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,823][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,236][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,641][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,000][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,381][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,736][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,097][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,483][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,843][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,241][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,615][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,992][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,367][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,716][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,417][Training][INFO] Loss after iteration: 3.0558040142059326
[2024-09-13 01:57:52,679][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,101][CIFAR10][INFO] Overall test accuracy is: 21.4 %
[2024-09-13 01:57:53,104][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,710][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,120][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,472][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,858][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,196][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,575][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,941][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,342][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,687][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,061][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,434][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,814][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,187][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,540][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,912][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,319][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,694][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,056][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,452][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,826][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,536][Training][INFO] Loss after iteration: 2.8899612426757812
[2024-09-13 01:58:03,811][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,215][CIFAR10][INFO] Overall test accuracy is: 27.1 %
[2024-09-13 01:58:04,218][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,766][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,158][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,592][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,009][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,405][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,792][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,136][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,536][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,902][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,290][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,653][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,015][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,385][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,742][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,103][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,498][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,855][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,234][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,600][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,975][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,718][Training][INFO] Loss after iteration: 2.8514459133148193
[2024-09-13 01:58:15,006][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,423][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 01:58:15,426][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,918][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,318][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,667][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,039][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,450][EL_Local][INFO] Starting training iteration: 305
