[2024-09-13 01:54:15,235][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:30,482][Training][INFO] Loss after iteration: 4.252015113830566
[2024-09-13 01:55:31,101][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:31,649][CIFAR10][INFO] Overall test accuracy is: 2.8 %
[2024-09-13 01:55:31,650][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,137][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,529][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,951][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,312][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,720][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,138][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,526][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,885][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,258][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,682][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,046][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,416][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,793][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,190][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,569][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,943][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,346][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,740][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,238][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,761][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,586][Training][INFO] Loss after iteration: 4.079094409942627
[2024-09-13 01:55:43,984][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,592][CIFAR10][INFO] Overall test accuracy is: 7.5 %
[2024-09-13 01:55:44,593][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,893][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,348][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,697][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,066][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,433][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,832][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,198][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,603][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,968][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,355][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,790][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,162][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,522][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,909][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,403][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,880][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,344][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,796][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,262][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,718][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,346][Training][INFO] Loss after iteration: 3.8519411087036133
[2024-09-13 01:55:56,666][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,045][CIFAR10][INFO] Overall test accuracy is: 13.9 %
[2024-09-13 01:55:57,048][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,970][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,521][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,999][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,426][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,830][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,170][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,628][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,984][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,339][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,728][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,104][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,513][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,892][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,286][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,698][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,074][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,472][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,939][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,324][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,736][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,172][Training][INFO] Loss after iteration: 3.7553114891052246
[2024-09-13 01:56:09,529][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,909][CIFAR10][INFO] Overall test accuracy is: 17.1 %
[2024-09-13 01:56:09,910][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,272][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,632][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:11,002][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,414][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,802][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,163][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,651][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,128][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,682][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,161][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,600][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,980][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,355][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,744][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,114][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,459][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,870][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,263][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,658][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,028][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,680][Training][INFO] Loss after iteration: 3.5082852840423584
[2024-09-13 01:56:20,981][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,357][CIFAR10][INFO] Overall test accuracy is: 23.8 %
[2024-09-13 01:56:21,359][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,017][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,399][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,758][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,109][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,526][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,904][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,317][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,701][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,052][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,449][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,830][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,161][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,591][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,952][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,297][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,659][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,021][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,383][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,785][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,167][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,796][Training][INFO] Loss after iteration: 3.5035946369171143
[2024-09-13 01:56:32,081][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,496][CIFAR10][INFO] Overall test accuracy is: 23.4 %
[2024-09-13 01:56:32,498][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,089][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,456][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,827][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,238][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,658][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,068][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,505][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,901][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,277][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,665][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,022][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,414][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,738][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,153][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,522][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,896][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,277][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,660][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,095][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,473][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,179][Training][INFO] Loss after iteration: 3.3331358432769775
[2024-09-13 01:56:43,456][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,837][CIFAR10][INFO] Overall test accuracy is: 24.2 %
[2024-09-13 01:56:43,840][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,547][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,068][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,633][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,973][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,523][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,909][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,423][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,770][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,170][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,515][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,885][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,255][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,632][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,012][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,419][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,797][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,121][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,491][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,866][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,243][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:54,909][Training][INFO] Loss after iteration: 3.2678236961364746
[2024-09-13 01:56:55,168][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,608][CIFAR10][INFO] Overall test accuracy is: 25.4 %
[2024-09-13 01:56:55,611][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,225][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,624][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:57,009][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,388][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,791][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,162][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,576][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,041][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,460][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,821][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,200][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,553][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,911][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,274][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,652][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,038][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,426][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,797][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,142][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,530][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,188][Training][INFO] Loss after iteration: 3.259845018386841
[2024-09-13 01:57:06,476][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,856][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 01:57:06,859][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,488][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,946][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,363][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,795][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,279][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,740][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,211][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,616][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,014][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,395][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,809][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,247][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,686][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,114][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,530][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,964][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,428][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,846][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,257][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,695][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,519][Training][INFO] Loss after iteration: 3.137934923171997
[2024-09-13 01:57:18,806][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,173][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 01:57:19,179][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,022][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,385][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,765][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,141][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,524][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,930][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,290][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,665][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,036][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,394][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,786][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,170][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,630][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,125][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,519][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,913][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,269][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,637][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,038][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,389][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,086][Training][INFO] Loss after iteration: 3.065958261489868
[2024-09-13 01:57:30,372][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,748][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 01:57:30,751][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,544][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,982][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,326][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,697][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,089][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,439][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,837][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,212][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,577][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,943][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,312][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,710][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,069][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,430][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,821][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,185][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,537][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,918][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,316][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,694][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,491][Training][INFO] Loss after iteration: 3.052506685256958
[2024-09-13 01:57:41,801][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,171][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 01:57:42,174][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,566][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,978][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,357][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,716][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,156][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,533][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,875][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,238][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,640][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,006][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,383][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,715][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,094][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,488][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,861][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,250][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,616][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,993][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,375][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,748][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,374][Training][INFO] Loss after iteration: 3.003636121749878
[2024-09-13 01:57:52,646][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,028][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 01:57:53,031][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,696][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,091][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,476][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,836][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,235][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,575][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,957][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,316][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,696][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,039][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,432][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,777][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,157][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,541][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,910][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,316][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,696][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,073][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,450][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,811][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,423][Training][INFO] Loss after iteration: 2.9480297565460205
[2024-09-13 01:58:03,697][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,110][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 01:58:04,114][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,767][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,155][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,611][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:05,991][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,411][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,774][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,146][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,534][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,905][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,256][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,617][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,009][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,368][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,745][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,096][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,502][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,872][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,221][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,591][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,949][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,608][Training][INFO] Loss after iteration: 2.8080289363861084
[2024-09-13 01:58:14,886][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,262][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 01:58:15,266][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,914][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,322][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,686][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,027][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,456][EL_Local][INFO] Starting training iteration: 305
