[2024-09-13 01:54:15,437][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:48,607][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,968][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,348][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,794][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,177][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,541][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,962][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,399][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,870][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,356][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,793][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,292][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,709][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,842][Training][INFO] Loss after iteration: 3.6420392990112305
[2024-09-13 01:55:57,150][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,573][CIFAR10][INFO] Overall test accuracy is: 15.2 %
[2024-09-13 01:55:57,574][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,977][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,549][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,990][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,426][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,797][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,186][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,632][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,987][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,366][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,719][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,138][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,509][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,891][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,286][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,689][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,051][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,440][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,895][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,323][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,789][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,906][Training][INFO] Loss after iteration: 3.709446430206299
[2024-09-13 01:56:09,182][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,619][CIFAR10][INFO] Overall test accuracy is: 11.9 %
[2024-09-13 01:56:09,620][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,273][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,636][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,986][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,409][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,798][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,160][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,677][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,189][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,679][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,142][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,599][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,950][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,330][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,743][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,119][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,487][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,872][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,249][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,656][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,047][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,938][Training][INFO] Loss after iteration: 3.612297773361206
[2024-09-13 01:56:21,274][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,761][CIFAR10][INFO] Overall test accuracy is: 13.7 %
[2024-09-13 01:56:21,762][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,022][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,405][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,771][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,120][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,530][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,902][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,361][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,726][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,090][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,453][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,839][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,229][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,565][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,925][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,287][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,648][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,028][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,377][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,770][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,134][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,978][Training][INFO] Loss after iteration: 3.495462417602539
[2024-09-13 01:56:32,272][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,685][CIFAR10][INFO] Overall test accuracy is: 13.4 %
[2024-09-13 01:56:32,686][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,084][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,452][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,840][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,237][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,655][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,072][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,509][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,904][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,273][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,654][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,027][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,396][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,766][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,150][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,542][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,910][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,279][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,665][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,105][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,489][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,443][Training][INFO] Loss after iteration: 3.38959002494812
[2024-09-13 01:56:43,729][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,372][CIFAR10][INFO] Overall test accuracy is: 18.8 %
[2024-09-13 01:56:44,373][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,588][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,090][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,603][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,968][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,529][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,934][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,421][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,796][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,150][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,520][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,895][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,251][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,634][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,007][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,425][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,775][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,144][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,494][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,854][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,213][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,139][Training][INFO] Loss after iteration: 3.28405499458313
[2024-09-13 01:56:55,436][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,869][CIFAR10][INFO] Overall test accuracy is: 19.9 %
[2024-09-13 01:56:55,871][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,223][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,623][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,995][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,391][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,792][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,164][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,597][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,047][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,472][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,821][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,184][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,556][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,919][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,277][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,650][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,067][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,423][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,796][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,155][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,529][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,424][Training][INFO] Loss after iteration: 3.111492872238159
[2024-09-13 01:57:06,715][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,145][CIFAR10][INFO] Overall test accuracy is: 23.1 %
[2024-09-13 01:57:07,147][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,464][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,951][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,366][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,812][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,277][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,741][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,211][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,614][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,024][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,401][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,796][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,249][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,697][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,131][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,543][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,949][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,414][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,813][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,244][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,692][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,851][Training][INFO] Loss after iteration: 3.161078453063965
[2024-09-13 01:57:19,156][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,536][CIFAR10][INFO] Overall test accuracy is: 23.1 %
[2024-09-13 01:57:19,538][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,025][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,386][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,767][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,143][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,530][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,912][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,278][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,679][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,035][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,396][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,785][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,178][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,628][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,123][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,569][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,915][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,267][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,644][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,032][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,399][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,365][Training][INFO] Loss after iteration: 3.053799867630005
[2024-09-13 01:57:30,700][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:31,094][CIFAR10][INFO] Overall test accuracy is: 24.2 %
[2024-09-13 01:57:31,096][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,584][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,979][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,331][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,703][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,088][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,447][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,802][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,212][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,580][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,945][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,324][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,716][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,064][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,431][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,803][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,164][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,554][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,918][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,286][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,639][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,570][Training][INFO] Loss after iteration: 3.050046920776367
[2024-09-13 01:57:41,858][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,287][CIFAR10][INFO] Overall test accuracy is: 22.7 %
[2024-09-13 01:57:42,290][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,599][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,965][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,360][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,727][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,081][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,476][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,840][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,230][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,645][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,005][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,384][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,747][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,101][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,450][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,849][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,243][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,616][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,989][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,339][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,690][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,592][Training][INFO] Loss after iteration: 3.0538032054901123
[2024-09-13 01:57:52,888][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,322][CIFAR10][INFO] Overall test accuracy is: 20.9 %
[2024-09-13 01:57:53,325][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,703][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,091][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,450][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,840][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,240][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,601][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,957][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,336][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,695][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,069][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,430][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,817][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,164][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,539][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,916][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,321][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,703][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,069][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,453][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,832][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,758][Training][INFO] Loss after iteration: 2.9435434341430664
[2024-09-13 01:58:04,038][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,422][CIFAR10][INFO] Overall test accuracy is: 30.3 %
[2024-09-13 01:58:04,423][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,766][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,162][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,592][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,010][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,413][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,777][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,147][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,535][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,905][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,279][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,653][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,007][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,371][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,744][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,091][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,498][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,914][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,283][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,627][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:12,015][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,907][Training][INFO] Loss after iteration: 2.8973441123962402
[2024-09-13 01:58:15,206][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,570][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 01:58:15,572][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,901][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,324][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,676][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,027][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,452][EL_Local][INFO] Starting training iteration: 305
