[2024-09-13 01:54:15,573][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:51,399][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,879][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,354][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,804][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,269][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,759][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,404][Training][INFO] Loss after iteration: 3.867595672607422
[2024-09-13 01:55:56,692][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,091][CIFAR10][INFO] Overall test accuracy is: 11.2 %
[2024-09-13 01:55:57,107][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,968][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,520][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,994][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,428][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,831][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,172][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,634][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:01,030][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,362][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,721][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,137][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,508][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,896][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,287][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,704][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,055][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,464][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,884][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,325][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,742][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,633][Training][INFO] Loss after iteration: 3.6540298461914062
[2024-09-13 01:56:08,908][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,295][CIFAR10][INFO] Overall test accuracy is: 19.7 %
[2024-09-13 01:56:09,297][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,271][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,627][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,990][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,411][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,801][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,164][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,650][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,151][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,672][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,148][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,595][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,967][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,345][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,747][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,115][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,489][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,881][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,282][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,657][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,041][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,660][Training][INFO] Loss after iteration: 3.538818120956421
[2024-09-13 01:56:20,954][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,351][CIFAR10][INFO] Overall test accuracy is: 20.9 %
[2024-09-13 01:56:21,353][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,024][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,406][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,772][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,118][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,532][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,924][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,311][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,705][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,066][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,451][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,813][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,168][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,572][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,920][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,280][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,656][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,023][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,386][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,787][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,173][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,689][Training][INFO] Loss after iteration: 3.5289785861968994
[2024-09-13 01:56:31,963][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,356][CIFAR10][INFO] Overall test accuracy is: 18.1 %
[2024-09-13 01:56:32,357][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,091][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,442][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,843][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,249][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,662][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,072][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,517][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,898][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,280][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,655][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,023][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,396][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,752][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,154][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,544][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,919][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,275][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,661][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,105][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,496][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,071][Training][INFO] Loss after iteration: 3.3879356384277344
[2024-09-13 01:56:43,364][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,752][CIFAR10][INFO] Overall test accuracy is: 23.7 %
[2024-09-13 01:56:43,755][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,544][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,089][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,601][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,969][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,527][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,943][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,425][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,794][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,167][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,521][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,894][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,273][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,631][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,009][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,422][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,766][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,123][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,491][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,867][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,257][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:54,823][Training][INFO] Loss after iteration: 3.3165338039398193
[2024-09-13 01:56:55,090][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,478][CIFAR10][INFO] Overall test accuracy is: 25.3 %
[2024-09-13 01:56:55,481][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,222][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,631][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,980][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,400][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,799][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,167][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,602][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,050][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,458][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,825][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,185][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,555][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,918][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,283][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,657][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,070][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,432][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,805][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,174][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,550][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,222][Training][INFO] Loss after iteration: 3.2188632488250732
[2024-09-13 01:57:06,561][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,972][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 01:57:06,975][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,497][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,964][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,354][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,785][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,265][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,748][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,200][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,623][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,020][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,400][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,795][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,262][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,709][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,106][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,533][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,950][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,417][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,868][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,266][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,671][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,340][Training][INFO] Loss after iteration: 3.138793468475342
[2024-09-13 01:57:18,622][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,032][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 01:57:19,034][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,027][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,398][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,765][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,147][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,533][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,937][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,298][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,672][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,035][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,402][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,785][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,178][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,637][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,117][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,523][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,919][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,262][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,644][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,044][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,409][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:29,959][Training][INFO] Loss after iteration: 3.0861270427703857
[2024-09-13 01:57:30,245][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,635][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 01:57:30,638][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,590][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,984][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,332][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,694][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,089][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,428][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,807][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,213][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,563][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,952][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,319][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,717][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,066][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,432][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,801][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,159][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,555][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,913][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,276][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,638][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,225][Training][INFO] Loss after iteration: 2.9592106342315674
[2024-09-13 01:57:41,494][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:41,887][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 01:57:41,890][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,598][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,982][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,361][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,716][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,087][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,477][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,841][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,241][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,643][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,010][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,388][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,725][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,096][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,475][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,854][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,242][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,615][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,967][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,320][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,717][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,299][Training][INFO] Loss after iteration: 2.9723620414733887
[2024-09-13 01:57:52,571][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:52,944][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 01:57:52,948][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,703][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,098][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,447][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,816][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,238][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,618][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,956][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,337][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,697][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,039][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,437][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,817][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,197][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,566][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,915][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,320][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,681][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,072][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,454][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,832][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,391][Training][INFO] Loss after iteration: 2.8324661254882812
[2024-09-13 01:58:03,664][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,052][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 01:58:04,056][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,764][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,168][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,608][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,011][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,413][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,775][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,145][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,522][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,916][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,265][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,618][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,011][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,374][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,747][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,153][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,498][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,862][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,238][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,589][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,954][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,488][Training][INFO] Loss after iteration: 2.8201167583465576
[2024-09-13 01:58:14,771][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,153][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 01:58:15,157][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,924][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,315][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,667][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,034][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,453][EL_Local][INFO] Starting training iteration: 305
