[2024-09-13 01:54:15,389][CIFAR10][INFO] Loading training set.
[2024-09-13 01:56:20,859][Training][INFO] Loss after iteration: 3.6748762130737305
[2024-09-13 01:56:21,146][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,551][CIFAR10][INFO] Overall test accuracy is: 16.1 %
[2024-09-13 01:56:21,554][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,021][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,405][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,789][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,136][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,526][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,914][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,310][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,707][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,056][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,454][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,826][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,184][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,568][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,968][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,289][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,656][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,022][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,400][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,783][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,157][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,894][Training][INFO] Loss after iteration: 3.5096044540405273
[2024-09-13 01:56:32,173][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,588][CIFAR10][INFO] Overall test accuracy is: 17.6 %
[2024-09-13 01:56:32,590][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,090][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,441][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,838][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,242][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,665][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,071][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,507][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,903][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,278][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,655][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,025][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,383][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,746][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,158][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,546][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,916][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,280][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,669][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,095][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,486][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,345][Training][INFO] Loss after iteration: 3.4341228008270264
[2024-09-13 01:56:43,658][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,064][CIFAR10][INFO] Overall test accuracy is: 18.0 %
[2024-09-13 01:56:44,066][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,832][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,149][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,595][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,968][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,521][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,937][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,420][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,795][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,196][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,569][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,921][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,299][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,633][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:49,997][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,420][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,781][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,128][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,494][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,856][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,257][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,006][Training][INFO] Loss after iteration: 3.327711820602417
[2024-09-13 01:56:55,288][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,693][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 01:56:55,695][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,228][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,622][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,998][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,387][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,791][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,170][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,611][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,055][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,461][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,828][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,171][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,557][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,923][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,293][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,682][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,069][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,436][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,798][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,168][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,527][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,318][Training][INFO] Loss after iteration: 3.1669604778289795
[2024-09-13 01:57:06,605][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,006][CIFAR10][INFO] Overall test accuracy is: 21.7 %
[2024-09-13 01:57:07,008][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,490][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,958][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,388][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,800][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,277][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,744][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,219][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,609][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,020][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,461][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,810][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,257][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,708][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,113][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,552][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,948][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,422][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,848][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,238][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,662][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,625][Training][INFO] Loss after iteration: 3.2015395164489746
[2024-09-13 01:57:18,909][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,332][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 01:57:19,335][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,012][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,411][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,766][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,145][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,526][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,937][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,310][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,667][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,055][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,410][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,787][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,179][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,681][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,118][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,529][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,920][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,270][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,651][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,037][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,400][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,168][Training][INFO] Loss after iteration: 3.1158082485198975
[2024-09-13 01:57:30,454][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,865][CIFAR10][INFO] Overall test accuracy is: 22.5 %
[2024-09-13 01:57:30,868][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,590][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,982][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,331][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,703][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,086][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,448][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,801][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,213][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,562][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,951][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,319][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,713][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,061][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,432][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,807][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,159][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,557][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,916][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,280][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,637][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,482][Training][INFO] Loss after iteration: 3.0350990295410156
[2024-09-13 01:57:41,884][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,281][CIFAR10][INFO] Overall test accuracy is: 25.8 %
[2024-09-13 01:57:42,284][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,592][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,977][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,344][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,719][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,082][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,464][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,849][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,233][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,645][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,983][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,384][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,748][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,098][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,487][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,847][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,239][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,617][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:49,027][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,349][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,721][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,505][Training][INFO] Loss after iteration: 3.0016896724700928
[2024-09-13 01:57:52,772][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,171][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 01:57:53,174][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,707][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,092][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,456][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,801][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,242][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,575][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,957][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,336][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,696][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,086][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,442][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,815][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,171][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,548][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,914][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,325][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,699][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,038][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,456][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,834][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,563][Training][INFO] Loss after iteration: 2.906172752380371
[2024-09-13 01:58:03,828][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,233][CIFAR10][INFO] Overall test accuracy is: 30.3 %
[2024-09-13 01:58:04,236][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,763][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,170][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,610][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,006][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,414][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,805][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,172][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,554][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,943][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,287][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,618][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,009][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,381][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,782][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,136][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,500][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,895][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,226][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,587][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,946][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,695][Training][INFO] Loss after iteration: 2.8926191329956055
[2024-09-13 01:58:14,971][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,410][CIFAR10][INFO] Overall test accuracy is: 25.8 %
[2024-09-13 01:58:15,414][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,917][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,367][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,696][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,046][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,450][EL_Local][INFO] Starting training iteration: 305
