[2024-09-13 01:54:15,205][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:32,876][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,148][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,533][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,976][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,328][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,713][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,134][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,493][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,856][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,258][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,688][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,043][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,401][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,796][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,186][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,568][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,943][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,356][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,722][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,237][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,754][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,625][Training][INFO] Loss after iteration: 3.942422866821289
[2024-09-13 01:55:43,944][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,427][CIFAR10][INFO] Overall test accuracy is: 17.4 %
[2024-09-13 01:55:44,428][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,887][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,294][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,671][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,072][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,459][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,827][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,198][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,606][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,979][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,348][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,790][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,169][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,520][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,914][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,391][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,863][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,340][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,800][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,244][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,732][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,605][Training][INFO] Loss after iteration: 3.944093704223633
[2024-09-13 01:55:56,968][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,366][CIFAR10][INFO] Overall test accuracy is: 9.1 %
[2024-09-13 01:55:57,368][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,973][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,536][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,986][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,421][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,830][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,183][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,585][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,988][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,388][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,739][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,118][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,507][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,891][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,281][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,702][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,050][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,449][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,879][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,347][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,769][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,538][Training][INFO] Loss after iteration: 3.763556480407715
[2024-09-13 01:56:09,825][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:10,091][CIFAR10][INFO] Overall test accuracy is: 17.7 %
[2024-09-13 01:56:10,092][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,320][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,657][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:11,001][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,405][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,801][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,157][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,601][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,134][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,646][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,143][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,581][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,957][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,324][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,742][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,115][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,458][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,875][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,263][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,662][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,040][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,972][Training][INFO] Loss after iteration: 3.649665117263794
[2024-09-13 01:56:21,274][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,684][CIFAR10][INFO] Overall test accuracy is: 13.2 %
[2024-09-13 01:56:21,686][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,016][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,376][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,765][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,114][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,530][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,901][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,299][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,699][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,053][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,443][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,795][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,167][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,545][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,896][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,272][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,655][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,026][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,387][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,798][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,172][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,981][Training][INFO] Loss after iteration: 3.7065210342407227
[2024-09-13 01:56:32,245][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,666][CIFAR10][INFO] Overall test accuracy is: 11.3 %
[2024-09-13 01:56:32,668][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,083][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,437][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,835][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,236][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,651][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,068][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,476][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,902][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,291][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,648][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,023][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,380][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,741][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,150][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,540][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,942][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,276][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,641][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,093][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,484][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,236][Training][INFO] Loss after iteration: 3.5392470359802246
[2024-09-13 01:56:43,514][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,015][CIFAR10][INFO] Overall test accuracy is: 15.5 %
[2024-09-13 01:56:44,017][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,521][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,385][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,661][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:46,032][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,480][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,938][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,378][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,793][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,167][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,556][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,918][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,274][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,635][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,006][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,421][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,792][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,168][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,510][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,861][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,224][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,108][Training][INFO] Loss after iteration: 3.4784770011901855
[2024-09-13 01:56:55,436][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,820][CIFAR10][INFO] Overall test accuracy is: 13.2 %
[2024-09-13 01:56:55,821][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,217][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,621][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,996][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,393][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,799][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,144][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,558][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,043][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,468][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,821][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,179][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,552][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,911][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,272][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,652][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,067][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,422][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,800][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,155][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,527][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,398][Training][INFO] Loss after iteration: 3.428936243057251
[2024-09-13 01:57:06,697][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,121][CIFAR10][INFO] Overall test accuracy is: 16.6 %
[2024-09-13 01:57:07,123][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,489][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,948][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,376][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,776][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,280][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,741][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,208][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,616][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,014][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,402][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,788][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,244][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,690][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,104][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,530][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,952][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,413][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,843][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,268][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,647][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,652][Training][INFO] Loss after iteration: 3.3280251026153564
[2024-09-13 01:57:18,935][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,332][CIFAR10][INFO] Overall test accuracy is: 17.0 %
[2024-09-13 01:57:19,335][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,021][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,400][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,773][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,137][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,528][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,934][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,301][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,669][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,047][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,400][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,784][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,187][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,628][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,117][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,518][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,922][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,282][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,704][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,025][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,400][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,194][Training][INFO] Loss after iteration: 3.304495096206665
[2024-09-13 01:57:30,520][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,940][CIFAR10][INFO] Overall test accuracy is: 16.2 %
[2024-09-13 01:57:30,943][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,583][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:32,001][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,347][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,691][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,087][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,458][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,803][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,250][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,591][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,942][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,314][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,710][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,059][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,401][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,796][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,168][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,567][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,962][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,310][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,672][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,417][Training][INFO] Loss after iteration: 3.208172082901001
[2024-09-13 01:57:41,683][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,095][CIFAR10][INFO] Overall test accuracy is: 22.6 %
[2024-09-13 01:57:42,098][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,595][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,980][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,354][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,720][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,083][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,461][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,838][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,241][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,640][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,981][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,385][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,711][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,097][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,489][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,847][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,240][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,612][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,990][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,357][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,706][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,466][Training][INFO] Loss after iteration: 3.208165407180786
[2024-09-13 01:57:52,726][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,129][CIFAR10][INFO] Overall test accuracy is: 20.4 %
[2024-09-13 01:57:53,132][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,698][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,094][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,445][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,834][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,235][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,646][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:56,022][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,363][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,726][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,079][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,432][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,813][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,157][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,545][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,915][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,318][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,680][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,068][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,417][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,833][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,635][Training][INFO] Loss after iteration: 3.111495018005371
[2024-09-13 01:58:03,896][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,330][CIFAR10][INFO] Overall test accuracy is: 23.4 %
[2024-09-13 01:58:04,333][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,766][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,165][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,592][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,011][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,411][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,770][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,146][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,538][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,903][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,256][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,651][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,007][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,377][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,746][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,107][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,457][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,844][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,222][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,590][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,946][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,654][Training][INFO] Loss after iteration: 3.0507164001464844
[2024-09-13 01:58:14,917][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,299][CIFAR10][INFO] Overall test accuracy is: 24.5 %
[2024-09-13 01:58:15,303][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,890][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,316][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,666][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,042][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,449][EL_Local][INFO] Starting training iteration: 305
