[2024-09-13 01:54:15,362][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:51,397][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,872][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,341][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,787][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,260][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,709][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,711][Training][INFO] Loss after iteration: 3.7114083766937256
[2024-09-13 01:55:57,011][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,406][CIFAR10][INFO] Overall test accuracy is: 17.1 %
[2024-09-13 01:55:57,408][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,978][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,532][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,991][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,420][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,830][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,191][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,625][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,986][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,340][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,717][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,133][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,509][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,892][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,282][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,699][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,052][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,449][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,916][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,332][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,762][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,034][Training][INFO] Loss after iteration: 3.733701229095459
[2024-09-13 01:56:09,343][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,675][CIFAR10][INFO] Overall test accuracy is: 13.3 %
[2024-09-13 01:56:09,676][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,267][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,631][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,992][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,417][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,799][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,164][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,641][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,132][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,660][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,137][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,596][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,960][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,332][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,743][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,106][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,473][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,874][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,264][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,642][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,037][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,865][Training][INFO] Loss after iteration: 3.466825485229492
[2024-09-13 01:56:21,173][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,585][CIFAR10][INFO] Overall test accuracy is: 17.5 %
[2024-09-13 01:56:21,587][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,018][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,403][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,805][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,153][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,530][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,908][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,314][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,697][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,056][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,454][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,823][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,178][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,568][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,961][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,282][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,655][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,028][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,378][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,766][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,135][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,872][Training][INFO] Loss after iteration: 3.528538227081299
[2024-09-13 01:56:32,143][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,509][CIFAR10][INFO] Overall test accuracy is: 16.3 %
[2024-09-13 01:56:32,511][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,092][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,440][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,837][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,236][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,650][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,067][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,508][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,903][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,278][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,655][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,025][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,389][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,763][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,148][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,536][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,909][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,261][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,649][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,100][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,486][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,269][Training][INFO] Loss after iteration: 3.286959648132324
[2024-09-13 01:56:43,530][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,919][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 01:56:43,922][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,554][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,096][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,583][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,972][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,527][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,935][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,422][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,792][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,183][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,575][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,940][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,316][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,655][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,026][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,419][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,801][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,168][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,506][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,852][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,214][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,002][Training][INFO] Loss after iteration: 3.3543143272399902
[2024-09-13 01:56:55,278][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,676][CIFAR10][INFO] Overall test accuracy is: 18.3 %
[2024-09-13 01:56:55,679][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,217][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,620][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,983][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,389][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,792][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,166][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,602][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,048][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,463][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,822][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,180][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,555][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,967][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,311][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,664][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,062][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,433][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,800][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,154][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,525][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,291][Training][INFO] Loss after iteration: 3.2879140377044678
[2024-09-13 01:57:06,560][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,916][CIFAR10][INFO] Overall test accuracy is: 17.5 %
[2024-09-13 01:57:06,917][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,489][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,973][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,366][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,808][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,276][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,740][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,214][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,611][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:10,987][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,403][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,791][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,291][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,693][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,104][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,530][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,958][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,415][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,868][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,239][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,693][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,670][Training][INFO] Loss after iteration: 3.2090117931365967
[2024-09-13 01:57:18,963][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,378][CIFAR10][INFO] Overall test accuracy is: 19.4 %
[2024-09-13 01:57:19,381][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,022][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,388][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,763][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,134][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,525][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,930][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,306][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,670][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,039][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,396][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,769][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,178][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,602][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,072][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,518][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,917][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,286][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,639][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,037][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,432][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,145][Training][INFO] Loss after iteration: 3.1308560371398926
[2024-09-13 01:57:30,432][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,844][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 01:57:30,847][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,580][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,980][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,361][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,718][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,087][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,458][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,800][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,211][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,577][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,969][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,297][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,712][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,060][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,434][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,800][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,159][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,556][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,917][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,288][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,630][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,398][Training][INFO] Loss after iteration: 2.936459541320801
[2024-09-13 01:57:41,659][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,060][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 01:57:42,063][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,576][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,974][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,361][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,730][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,119][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,466][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,840][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,228][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,637][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,018][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,388][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,757][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,098][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,483][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,844][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,242][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,616][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,957][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,338][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,694][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,431][Training][INFO] Loss after iteration: 2.911489725112915
[2024-09-13 01:57:52,692][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,094][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 01:57:53,097][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,696][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,087][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,446][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,837][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,227][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,576][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,954][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,333][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,692][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,036][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,434][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,816][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,180][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,551][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,918][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,296][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,697][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,072][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,448][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,823][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,581][Training][INFO] Loss after iteration: 2.70974063873291
[2024-09-13 01:58:03,859][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,255][CIFAR10][INFO] Overall test accuracy is: 27.4 %
[2024-09-13 01:58:04,258][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,766][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,156][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,599][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,010][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,414][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,777][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,138][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,534][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,926][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,257][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,626][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,004][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,361][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,752][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,088][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,500][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,878][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,222][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,572][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,958][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,692][Training][INFO] Loss after iteration: 2.8731377124786377
[2024-09-13 01:58:14,975][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,383][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 01:58:15,386][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,920][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,295][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,662][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,058][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,447][EL_Local][INFO] Starting training iteration: 305
