[2024-09-13 01:54:15,221][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:51,395][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,866][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,340][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,789][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,264][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,717][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,617][Training][INFO] Loss after iteration: 3.8369088172912598
[2024-09-13 01:55:56,994][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,416][CIFAR10][INFO] Overall test accuracy is: 10.1 %
[2024-09-13 01:55:57,418][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,989][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,514][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:59,004][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,409][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,826][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,169][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,629][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,984][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,345][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,719][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,132][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,516][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,891][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,284][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,698][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,130][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,465][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,883][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,329][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,735][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,688][Training][INFO] Loss after iteration: 3.7161011695861816
[2024-09-13 01:56:09,019][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,452][CIFAR10][INFO] Overall test accuracy is: 14.1 %
[2024-09-13 01:56:09,454][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,266][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,621][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,987][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,380][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,797][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,163][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,668][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,125][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,650][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,164][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,594][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,961][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,337][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,747][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,123][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,485][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,893][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,267][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,661][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,029][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,903][Training][INFO] Loss after iteration: 3.5683059692382812
[2024-09-13 01:56:21,195][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,610][CIFAR10][INFO] Overall test accuracy is: 17.0 %
[2024-09-13 01:56:21,612][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,025][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,439][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,802][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,127][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,524][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,902][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,318][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,739][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,098][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,436][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,787][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,167][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,553][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,921][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,289][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,647][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,017][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,377][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,786][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,135][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:32,017][Training][INFO] Loss after iteration: 3.451394557952881
[2024-09-13 01:56:32,298][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,716][CIFAR10][INFO] Overall test accuracy is: 17.4 %
[2024-09-13 01:56:32,717][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,088][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,467][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,852][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,239][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,651][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,069][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,503][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,900][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,276][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,655][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,040][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,386][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,762][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,151][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,540][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,909][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,275][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,665][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,098][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,482][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,351][Training][INFO] Loss after iteration: 3.39109206199646
[2024-09-13 01:56:43,616][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,043][CIFAR10][INFO] Overall test accuracy is: 21.0 %
[2024-09-13 01:56:44,045][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,549][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,091][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,638][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,981][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,527][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,908][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,404][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,792][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,163][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,517][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,885][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,255][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,633][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,012][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,448][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,783][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,137][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,519][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,866][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,212][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,257][Training][INFO] Loss after iteration: 3.2307424545288086
[2024-09-13 01:56:55,536][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,940][CIFAR10][INFO] Overall test accuracy is: 23.6 %
[2024-09-13 01:56:55,941][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,221][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,630][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,977][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,392][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,758][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,141][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,600][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,038][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,463][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,822][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,182][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,552][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,910][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,273][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,658][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,032][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,424][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,794][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,152][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,525][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,437][Training][INFO] Loss after iteration: 3.168937921524048
[2024-09-13 01:57:06,719][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,143][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 01:57:07,145][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,485][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,954][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,369][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,798][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,279][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,743][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,214][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,592][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,015][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,414][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,791][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,257][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,731][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,103][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,528][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,940][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,402][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,811][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,234][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,692][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,690][Training][INFO] Loss after iteration: 3.046182155609131
[2024-09-13 01:57:19,001][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,428][CIFAR10][INFO] Overall test accuracy is: 27.2 %
[2024-09-13 01:57:19,431][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,025][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,385][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,764][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,143][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,529][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,932][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,302][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,664][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,035][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,423][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,783][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,178][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,626][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,118][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,513][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,918][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,269][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,637][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,038][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,398][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,284][Training][INFO] Loss after iteration: 3.063072681427002
[2024-09-13 01:57:30,582][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:31,004][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 01:57:31,007][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,586][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,978][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,329][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,695][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,091][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,442][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,824][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,209][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,576][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,946][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,316][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,711][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,101][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,449][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,804][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,181][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,553][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,915][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,273][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,632][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,645][Training][INFO] Loss after iteration: 3.0220649242401123
[2024-09-13 01:57:41,925][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,305][CIFAR10][INFO] Overall test accuracy is: 28.3 %
[2024-09-13 01:57:42,307][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,603][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,981][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,354][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,726][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,085][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,461][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,845][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,239][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,624][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,978][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,384][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,753][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,103][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,486][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,850][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,240][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,619][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:49,006][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,373][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,722][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,541][Training][INFO] Loss after iteration: 2.906118392944336
[2024-09-13 01:57:52,804][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,221][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 01:57:53,224][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,704][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,092][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,444][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,837][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,236][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,602][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,955][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,377][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,734][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,072][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,431][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,817][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,170][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,545][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,913][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,326][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,698][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,074][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,439][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,832][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,697][Training][INFO] Loss after iteration: 2.869765520095825
[2024-09-13 01:58:03,967][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,415][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 01:58:04,419][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,767][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,190][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,579][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,007][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,412][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,772][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,180][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,532][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,904][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,256][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,620][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:08,993][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,367][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,744][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,090][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,509][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,857][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,195][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,596][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,961][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,761][Training][INFO] Loss after iteration: 2.823962688446045
[2024-09-13 01:58:15,071][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,494][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 01:58:15,498][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,913][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,318][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,672][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,033][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,452][EL_Local][INFO] Starting training iteration: 305
