[2024-09-13 01:54:15,613][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:34,334][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,716][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,133][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,489][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,857][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,264][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,685][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,045][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,422][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,804][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,183][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,570][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,946][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,332][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,740][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,238][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,763][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:44,307][Training][INFO] Loss after iteration: 4.107257843017578
[2024-09-13 01:55:44,772][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:45,128][CIFAR10][INFO] Overall test accuracy is: 6.5 %
[2024-09-13 01:55:45,128][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,882][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,298][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,699][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,065][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,438][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,840][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,233][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,611][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,996][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,377][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,793][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,134][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,525][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,919][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,407][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,883][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,349][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,806][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,299][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,725][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,554][Training][INFO] Loss after iteration: 3.886599063873291
[2024-09-13 01:55:56,862][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,265][CIFAR10][INFO] Overall test accuracy is: 7.6 %
[2024-09-13 01:55:57,267][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,952][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,519][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,994][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,423][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,833][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,196][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,612][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:01,017][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,402][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,754][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,136][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,508][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,881][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,291][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,699][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,055][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,453][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,896][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,324][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,750][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,453][Training][INFO] Loss after iteration: 3.7062437534332275
[2024-09-13 01:56:09,756][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:10,044][CIFAR10][INFO] Overall test accuracy is: 11.1 %
[2024-09-13 01:56:10,044][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,271][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,621][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:11,001][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,409][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,804][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,165][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,666][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,215][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,674][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,151][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,591][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,966][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,357][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,746][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,105][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,486][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,876][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,268][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,663][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,044][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,805][Training][INFO] Loss after iteration: 3.707793951034546
[2024-09-13 01:56:21,095][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,505][CIFAR10][INFO] Overall test accuracy is: 10.7 %
[2024-09-13 01:56:21,507][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,012][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,406][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,758][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,116][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,531][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,901][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,301][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,704][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,050][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,452][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,825][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,170][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,567][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,914][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,279][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,649][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,024][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,385][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,786][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,135][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,888][Training][INFO] Loss after iteration: 3.4822609424591064
[2024-09-13 01:56:32,181][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,619][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 01:56:32,621][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,087][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,465][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,835][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,241][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,654][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,069][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,549][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,903][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,282][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,654][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,027][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,385][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,753][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,155][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,546][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,905][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,277][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,663][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,099][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,490][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,185][Training][INFO] Loss after iteration: 3.488889455795288
[2024-09-13 01:56:43,473][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,863][CIFAR10][INFO] Overall test accuracy is: 13.0 %
[2024-09-13 01:56:43,866][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,554][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,098][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,604][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:46,237][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,522][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,940][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,421][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,797][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,166][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,518][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,880][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,261][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,632][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,013][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,426][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,770][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,125][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,492][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,862][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,244][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:54,970][Training][INFO] Loss after iteration: 3.2745046615600586
[2024-09-13 01:56:55,240][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,648][CIFAR10][INFO] Overall test accuracy is: 23.7 %
[2024-09-13 01:56:55,651][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,223][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,626][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,999][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,388][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,808][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,178][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,599][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,069][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,466][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,824][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,185][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,555][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,919][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,278][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,664][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,068][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,424][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,797][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,170][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,534][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,254][Training][INFO] Loss after iteration: 3.263803720474243
[2024-09-13 01:57:06,528][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,936][CIFAR10][INFO] Overall test accuracy is: 19.1 %
[2024-09-13 01:57:06,938][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,481][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,960][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,371][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,796][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,257][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,759][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,209][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,615][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,014][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,404][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,801][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,251][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,715][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,096][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,531][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,946][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,404][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,844][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,238][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,692][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,761][Training][INFO] Loss after iteration: 3.189993381500244
[2024-09-13 01:57:19,081][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,492][CIFAR10][INFO] Overall test accuracy is: 21.4 %
[2024-09-13 01:57:19,495][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,027][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,398][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,765][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,153][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,527][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,939][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,299][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,667][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,044][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,397][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,787][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,173][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,645][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,156][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,522][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,913][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,279][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,641][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,038][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,404][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,119][Training][INFO] Loss after iteration: 3.1652114391326904
[2024-09-13 01:57:30,409][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,821][CIFAR10][INFO] Overall test accuracy is: 24.8 %
[2024-09-13 01:57:30,824][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,587][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,980][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,352][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,727][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,087][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,445][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,803][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,211][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,563][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,948][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,316][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,714][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,098][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,441][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,794][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,174][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,554][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,936][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,289][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,633][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,303][Training][INFO] Loss after iteration: 3.0930957794189453
[2024-09-13 01:57:41,566][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:41,969][CIFAR10][INFO] Overall test accuracy is: 23.7 %
[2024-09-13 01:57:41,973][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,602][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,979][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,355][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,715][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,089][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,468][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,839][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,237][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,652][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,011][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,389][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,743][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,103][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,487][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,883][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,246][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,620][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,969][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,338][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,693][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,410][Training][INFO] Loss after iteration: 3.064159870147705
[2024-09-13 01:57:52,661][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,062][CIFAR10][INFO] Overall test accuracy is: 23.7 %
[2024-09-13 01:57:53,065][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,704][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,090][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,453][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,835][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,235][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,602][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,995][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,361][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,695][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,035][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,432][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,819][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,216][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,553][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,921][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,321][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,698][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,069][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,454][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,832][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,549][Training][INFO] Loss after iteration: 3.0045855045318604
[2024-09-13 01:58:03,816][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,238][CIFAR10][INFO] Overall test accuracy is: 27.1 %
[2024-09-13 01:58:04,241][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,763][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,162][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,600][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,009][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,409][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,778][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,141][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,539][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,903][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,281][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,660][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,012][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,366][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,744][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,129][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,503][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,873][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,229][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,591][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,958][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,640][Training][INFO] Loss after iteration: 2.8933839797973633
[2024-09-13 01:58:14,906][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,376][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 01:58:15,383][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,920][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,315][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,679][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,028][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,432][EL_Local][INFO] Starting training iteration: 305
