[2024-09-13 01:54:15,188][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:33,150][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,490][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,971][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,330][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,715][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,132][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,498][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,857][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,257][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,691][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,068][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,433][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,792][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,178][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,565][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,945][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,331][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,741][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,199][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,756][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:44,206][Training][INFO] Loss after iteration: 4.010725021362305
[2024-09-13 01:55:44,675][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:45,027][CIFAR10][INFO] Overall test accuracy is: 6.1 %
[2024-09-13 01:55:45,028][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,893][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,293][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,699][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,067][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,418][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,828][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,223][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,606][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,970][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,365][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,788][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,156][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,521][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,917][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,397][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,884][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,337][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,793][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,245][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,711][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,637][Training][INFO] Loss after iteration: 3.8918962478637695
[2024-09-13 01:55:56,939][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,381][CIFAR10][INFO] Overall test accuracy is: 9.6 %
[2024-09-13 01:55:57,382][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,971][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,514][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,997][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,384][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,828][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,194][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,626][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:01,004][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,348][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,720][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,138][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,510][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,895][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,283][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,681][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,057][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,446][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,877][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,329][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,735][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,267][Training][INFO] Loss after iteration: 3.6815474033355713
[2024-09-13 01:56:09,563][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,927][CIFAR10][INFO] Overall test accuracy is: 15.4 %
[2024-09-13 01:56:09,928][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,268][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,619][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,987][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,409][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,778][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,161][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,650][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,126][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,646][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,145][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,598][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,997][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,371][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,755][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,125][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,487][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,851][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,264][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,663][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,043][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,989][Training][INFO] Loss after iteration: 3.662039279937744
[2024-09-13 01:56:21,314][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,722][CIFAR10][INFO] Overall test accuracy is: 15.7 %
[2024-09-13 01:56:21,723][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,015][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,405][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,803][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,148][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,549][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,932][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,312][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,697][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,076][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,446][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,812][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,169][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,563][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,895][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,277][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,650][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,023][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,381][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,785][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,168][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:32,089][Training][INFO] Loss after iteration: 3.578238010406494
[2024-09-13 01:56:32,367][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,767][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 01:56:32,769][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,054][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,442][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,843][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,235][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,634][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,072][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,508][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,898][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,273][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,653][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,032][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,380][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,729][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,149][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,540][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,908][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,278][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,662][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,096][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,491][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,419][Training][INFO] Loss after iteration: 3.4450600147247314
[2024-09-13 01:56:43,715][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,339][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 01:56:44,340][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,548][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,099][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,599][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,967][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,525][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,936][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,421][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,785][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,165][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,534][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,917][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,272][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,658][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,009][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,410][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,769][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,136][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,483][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,868][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,211][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,214][Training][INFO] Loss after iteration: 3.3129794597625732
[2024-09-13 01:56:55,562][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,969][CIFAR10][INFO] Overall test accuracy is: 23.9 %
[2024-09-13 01:56:55,971][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,218][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,624][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,983][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,387][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,794][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,161][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,601][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,056][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,455][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,822][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,210][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,556][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,912][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,269][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,664][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,062][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,424][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,800][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,208][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,542][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,428][Training][INFO] Loss after iteration: 3.172680139541626
[2024-09-13 01:57:06,715][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,130][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 01:57:07,133][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,489][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,942][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,349][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,797][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,276][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,740][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,207][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,620][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,013][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,469][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,875][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,246][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,678][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,087][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,528][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,945][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,433][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,846][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,212][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,698][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:19,025][Training][INFO] Loss after iteration: 3.2966842651367188
[2024-09-13 01:57:19,311][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,725][CIFAR10][INFO] Overall test accuracy is: 22.9 %
[2024-09-13 01:57:19,728][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,040][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,392][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,765][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,143][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,511][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,926][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,305][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,665][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,056][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,449][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,822][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,177][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,632][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,126][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,519][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,916][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,328][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,675][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,019][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,404][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,449][Training][INFO] Loss after iteration: 3.1263351440429688
[2024-09-13 01:57:30,741][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:31,142][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 01:57:31,144][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,583][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,975][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,312][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,693][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,074][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,438][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,802][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,205][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,567][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,941][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,284][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,713][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,059][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,431][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,801][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,157][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,557][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,918][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,268][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,634][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,530][Training][INFO] Loss after iteration: 3.0195467472076416
[2024-09-13 01:57:41,827][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,228][CIFAR10][INFO] Overall test accuracy is: 26.4 %
[2024-09-13 01:57:42,231][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,589][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,973][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,354][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,713][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,085][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,469][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,839][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,244][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,644][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,992][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,381][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,738][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,096][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,487][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,832][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,242][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,620][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,979][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,353][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,707][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,609][Training][INFO] Loss after iteration: 2.9459235668182373
[2024-09-13 01:57:52,873][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,290][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 01:57:53,294][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,704][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,095][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,472][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,833][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,210][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,582][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,959][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,329][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,722][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,083][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,430][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,822][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,191][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,557][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,914][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,321][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,693][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,075][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,454][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,832][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,792][Training][INFO] Loss after iteration: 2.941492795944214
[2024-09-13 01:58:04,074][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,445][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 01:58:04,447][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,761][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,158][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,595][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,013][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,405][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,778][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,147][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,531][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,877][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,255][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,624][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,007][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,368][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,753][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,088][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,500][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,864][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,246][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,595][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,945][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,824][Training][INFO] Loss after iteration: 2.887036085128784
[2024-09-13 01:58:15,106][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,523][CIFAR10][INFO] Overall test accuracy is: 29.6 %
[2024-09-13 01:58:15,526][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,913][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,298][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,665][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,029][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,447][EL_Local][INFO] Starting training iteration: 305
