[2024-09-13 01:54:15,614][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:36,259][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,691][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,045][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,414][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,797][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,190][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,565][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,947][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,338][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,759][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,244][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,758][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,750][Training][INFO] Loss after iteration: 4.1082329750061035
[2024-09-13 01:55:44,045][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,448][CIFAR10][INFO] Overall test accuracy is: 5.1 %
[2024-09-13 01:55:44,449][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,885][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,304][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,702][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,073][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,435][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,840][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,199][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,606][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,965][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,368][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,797][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,141][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,526][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,922][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,398][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,890][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,381][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,784][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,260][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,739][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,490][Training][INFO] Loss after iteration: 4.019181728363037
[2024-09-13 01:55:56,800][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,175][CIFAR10][INFO] Overall test accuracy is: 8.2 %
[2024-09-13 01:55:57,177][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,984][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,541][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,989][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,428][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,834][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,185][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,636][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,994][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,340][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,723][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,139][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,512][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,896][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,287][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,702][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,087][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,450][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,886][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,351][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,735][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,645][Training][INFO] Loss after iteration: 3.8263940811157227
[2024-09-13 01:56:08,926][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,311][CIFAR10][INFO] Overall test accuracy is: 10.6 %
[2024-09-13 01:56:09,312][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,271][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,626][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,999][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,409][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,794][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,180][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,663][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,132][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,673][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,126][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,590][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,959][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,326][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,746][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,114][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,493][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,874][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,282][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,657][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,039][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,667][Training][INFO] Loss after iteration: 3.885547161102295
[2024-09-13 01:56:20,958][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,407][CIFAR10][INFO] Overall test accuracy is: 12.5 %
[2024-09-13 01:56:21,409][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,027][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,408][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,756][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,119][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,533][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,902][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,317][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,701][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,067][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,458][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,815][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,167][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,570][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,931][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,282][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,681][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,030][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,384][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,783][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,138][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,745][Training][INFO] Loss after iteration: 3.7123215198516846
[2024-09-13 01:56:32,022][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,415][CIFAR10][INFO] Overall test accuracy is: 11.8 %
[2024-09-13 01:56:32,417][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,090][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,445][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,860][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,241][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,654][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,068][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,506][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,900][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,274][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,692][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,039][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,383][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,752][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,157][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,544][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,910][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,278][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,659][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,100][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,519][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,254][Training][INFO] Loss after iteration: 3.65578293800354
[2024-09-13 01:56:43,529][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,971][CIFAR10][INFO] Overall test accuracy is: 17.3 %
[2024-09-13 01:56:43,974][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,556][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,097][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,601][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,977][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,521][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,935][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,428][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,794][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,169][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,529][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,902][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,260][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,636][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,013][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,423][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,795][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,134][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,497][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,902][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,217][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:54,820][Training][INFO] Loss after iteration: 3.4774348735809326
[2024-09-13 01:56:55,091][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,476][CIFAR10][INFO] Overall test accuracy is: 18.0 %
[2024-09-13 01:56:55,479][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,222][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,686][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:57,032][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,437][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,792][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,167][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,614][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,067][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,463][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,842][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,198][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,555][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,918][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,295][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,656][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,067][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,427][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,830][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,185][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,527][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,194][Training][INFO] Loss after iteration: 3.509375810623169
[2024-09-13 01:57:06,488][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,876][CIFAR10][INFO] Overall test accuracy is: 15.7 %
[2024-09-13 01:57:06,879][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,501][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,953][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,369][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,796][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,274][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,745][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,208][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,608][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,016][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,403][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,795][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,266][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,698][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,108][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,528][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,940][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,413][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,852][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,240][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,693][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,463][Training][INFO] Loss after iteration: 3.3841867446899414
[2024-09-13 01:57:18,761][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,182][CIFAR10][INFO] Overall test accuracy is: 21.2 %
[2024-09-13 01:57:19,184][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,024][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,388][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,770][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,147][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,527][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,931][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,304][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,668][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,038][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,418][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,788][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,184][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,639][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,117][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,519][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,894][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,268][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,641][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,037][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,401][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,060][Training][INFO] Loss after iteration: 3.3450310230255127
[2024-09-13 01:57:30,358][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,785][CIFAR10][INFO] Overall test accuracy is: 22.7 %
[2024-09-13 01:57:30,789][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,581][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,978][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,348][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,697][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,077][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,448][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,831][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,211][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,556][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,943][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,315][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,713][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,064][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,434][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,782][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,156][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,555][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,928][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,281][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,635][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,238][Training][INFO] Loss after iteration: 3.3041369915008545
[2024-09-13 01:57:41,509][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:41,920][CIFAR10][INFO] Overall test accuracy is: 20.8 %
[2024-09-13 01:57:41,923][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,599][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,978][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,359][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,714][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,084][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,490][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,861][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,240][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,642][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,000][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,367][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,728][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,093][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,457][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,848][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,242][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,618][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,978][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,340][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,691][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,365][Training][INFO] Loss after iteration: 3.201950788497925
[2024-09-13 01:57:52,632][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,017][CIFAR10][INFO] Overall test accuracy is: 23.9 %
[2024-09-13 01:57:53,020][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,705][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,094][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,445][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,837][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,237][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,603][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,955][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,337][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,707][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,041][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,437][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,817][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,161][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,542][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,918][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,319][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,698][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,068][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,453][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,829][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,413][Training][INFO] Loss after iteration: 3.1009297370910645
[2024-09-13 01:58:03,685][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,064][CIFAR10][INFO] Overall test accuracy is: 24.3 %
[2024-09-13 01:58:04,068][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,760][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,167][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,598][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,017][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,414][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,778][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,137][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,534][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,914][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,296][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,622][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,005][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,370][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,753][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,121][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,504][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,842][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,231][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,601][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,987][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,621][Training][INFO] Loss after iteration: 3.130831718444824
[2024-09-13 01:58:14,906][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,291][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 01:58:15,295][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,923][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,325][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,668][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,041][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,444][EL_Local][INFO] Starting training iteration: 305
