[2024-09-13 01:54:15,573][CIFAR10][INFO] Loading training set.
[2024-09-13 01:56:21,201][CIFAR10][INFO] Overall test accuracy is: 11.1 %
[2024-09-13 01:56:21,204][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,024][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,403][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,762][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,141][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,531][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,901][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,315][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,701][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,052][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,446][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,789][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,167][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,566][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,919][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,280][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,655][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,032][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,389][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,786][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,186][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,724][Training][INFO] Loss after iteration: 3.453557014465332
[2024-09-13 01:56:32,009][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,398][CIFAR10][INFO] Overall test accuracy is: 15.6 %
[2024-09-13 01:56:32,401][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,088][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,483][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,863][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,227][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,656][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,073][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,511][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,900][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,281][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,660][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,023][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,380][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,756][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,124][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,544][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,904][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,275][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,660][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,096][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,488][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,049][Training][INFO] Loss after iteration: 3.3701798915863037
[2024-09-13 01:56:43,353][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,732][CIFAR10][INFO] Overall test accuracy is: 15.2 %
[2024-09-13 01:56:43,735][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,817][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,095][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,601][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,972][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,525][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,934][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,427][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,795][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,164][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,533][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,885][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,244][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,634][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,007][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,422][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,804][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,164][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,498][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,854][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,230][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:54,763][Training][INFO] Loss after iteration: 3.2878012657165527
[2024-09-13 01:56:55,036][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,425][CIFAR10][INFO] Overall test accuracy is: 16.5 %
[2024-09-13 01:56:55,428][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,217][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,624][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,992][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,386][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,802][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,166][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,608][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,045][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,457][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,855][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,209][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,551][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,901][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,274][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,656][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,069][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,432][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,802][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,159][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,523][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,008][Training][INFO] Loss after iteration: 3.195223569869995
[2024-09-13 01:57:06,303][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,771][CIFAR10][INFO] Overall test accuracy is: 20.2 %
[2024-09-13 01:57:06,775][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,486][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,942][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,364][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,797][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,297][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,743][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,209][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,614][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,019][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,402][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,805][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,272][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,699][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,107][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,546][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,946][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,427][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,841][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,233][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,703][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,418][Training][INFO] Loss after iteration: 3.085153102874756
[2024-09-13 01:57:18,720][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,104][CIFAR10][INFO] Overall test accuracy is: 22.2 %
[2024-09-13 01:57:19,107][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,018][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,388][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,766][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,143][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,525][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,929][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,304][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,657][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,034][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,391][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,788][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,184][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,633][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,155][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,519][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,890][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,264][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,637][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,038][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,402][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:29,938][Training][INFO] Loss after iteration: 3.1105589866638184
[2024-09-13 01:57:30,314][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,711][CIFAR10][INFO] Overall test accuracy is: 21.0 %
[2024-09-13 01:57:30,714][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,567][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,985][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,361][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,731][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,087][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,445][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,829][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,206][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,557][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,950][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,313][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,714][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,065][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,434][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,845][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,224][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,588][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,950][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,311][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,639][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,087][Training][INFO] Loss after iteration: 3.005462646484375
[2024-09-13 01:57:41,361][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:41,738][CIFAR10][INFO] Overall test accuracy is: 23.0 %
[2024-09-13 01:57:41,742][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,600][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,989][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,364][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,727][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,083][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,481][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,843][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,236][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,640][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,071][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,411][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,778][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,111][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,484][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,846][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,239][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,616][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,965][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,336][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,693][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,188][Training][INFO] Loss after iteration: 2.9823999404907227
[2024-09-13 01:57:52,467][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:52,843][CIFAR10][INFO] Overall test accuracy is: 22.2 %
[2024-09-13 01:57:52,847][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,713][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,079][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,425][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,838][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,237][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,597][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,953][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,338][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,707][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,060][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,431][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,815][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,203][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,558][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,912][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,314][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,694][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,072][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,455][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,835][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,323][Training][INFO] Loss after iteration: 2.8909950256347656
[2024-09-13 01:58:03,602][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:03,978][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 01:58:03,982][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,766][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,157][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,617][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,011][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,413][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,776][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,136][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,519][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,904][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,307][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,670][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,012][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,372][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,753][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,124][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,501][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,843][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,227][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,589][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,947][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,443][Training][INFO] Loss after iteration: 2.831798791885376
[2024-09-13 01:58:14,737][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,124][CIFAR10][INFO] Overall test accuracy is: 25.5 %
[2024-09-13 01:58:15,128][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,926][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,321][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,695][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,034][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,446][EL_Local][INFO] Starting training iteration: 305
