[2024-09-13 01:54:15,468][CIFAR10][INFO] Loading training set.
[2024-09-13 01:56:51,489][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,893][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,232][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,210][Training][INFO] Loss after iteration: 3.5520265102386475
[2024-09-13 01:56:55,519][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,965][CIFAR10][INFO] Overall test accuracy is: 12.4 %
[2024-09-13 01:56:55,967][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,230][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,627][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,987][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,391][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,794][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,172][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,610][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,063][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,462][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,825][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,182][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,556][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,918][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,317][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,695][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,067][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,437][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,829][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,239][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,572][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,504][Training][INFO] Loss after iteration: 3.4267749786376953
[2024-09-13 01:57:06,809][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,249][CIFAR10][INFO] Overall test accuracy is: 17.7 %
[2024-09-13 01:57:07,251][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,533][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,950][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,372][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,807][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,282][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,745][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,211][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,642][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,011][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,401][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,792][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,245][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,722][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,194][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,537][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,945][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,418][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,847][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,231][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,698][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:19,130][Training][INFO] Loss after iteration: 3.2647202014923096
[2024-09-13 01:57:19,431][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,776][CIFAR10][INFO] Overall test accuracy is: 20.1 %
[2024-09-13 01:57:19,777][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,017][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,386][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,764][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,143][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,540][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,930][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,304][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,696][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,036][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,414][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,813][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,174][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,629][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,127][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,522][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,923][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,279][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,666][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,080][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,427][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,599][Training][INFO] Loss after iteration: 3.0353832244873047
[2024-09-13 01:57:30,990][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:31,341][CIFAR10][INFO] Overall test accuracy is: 24.4 %
[2024-09-13 01:57:31,343][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,563][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,978][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,328][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,697][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,085][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,441][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,795][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,208][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,609][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,965][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,324][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,722][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,066][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,436][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,801][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,170][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,555][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,919][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,276][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,635][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,577][Training][INFO] Loss after iteration: 3.18434476852417
[2024-09-13 01:57:41,871][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,317][CIFAR10][INFO] Overall test accuracy is: 20.5 %
[2024-09-13 01:57:42,320][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,592][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:43,024][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,408][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,761][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,147][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,507][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,877][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,341][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,666][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,018][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,383][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,757][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,118][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,494][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,849][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,311][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,645][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,976][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,343][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,696][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,593][Training][INFO] Loss after iteration: 3.13767671585083
[2024-09-13 01:57:52,873][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,339][CIFAR10][INFO] Overall test accuracy is: 21.2 %
[2024-09-13 01:57:53,342][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,699][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,093][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,449][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,839][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,235][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,596][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,956][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,330][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,696][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,035][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,437][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,817][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,174][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,540][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,918][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,320][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,698][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,065][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,447][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,837][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,776][Training][INFO] Loss after iteration: 3.1272764205932617
[2024-09-13 01:58:04,062][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,495][CIFAR10][INFO] Overall test accuracy is: 20.8 %
[2024-09-13 01:58:04,498][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,819][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,164][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,585][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,010][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,412][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,773][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,140][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,535][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,904][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,273][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,640][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:08,998][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,377][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,749][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,133][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,500][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,844][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,203][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,592][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,949][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,888][Training][INFO] Loss after iteration: 2.940718650817871
[2024-09-13 01:58:15,270][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,713][CIFAR10][INFO] Overall test accuracy is: 24.4 %
[2024-09-13 01:58:15,716][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,952][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,307][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,665][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,031][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,455][EL_Local][INFO] Starting training iteration: 305
