[2024-09-13 01:54:15,392][CIFAR10][INFO] Loading training set.
[2024-09-13 01:56:02,199][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,577][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,949][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,281][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,698][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,061][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,452][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,884][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,328][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,734][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,784][Training][INFO] Loss after iteration: 3.5400171279907227
[2024-09-13 01:56:09,096][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,495][CIFAR10][INFO] Overall test accuracy is: 18.5 %
[2024-09-13 01:56:09,496][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,271][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,622][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,987][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,388][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,801][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,157][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,648][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,129][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,680][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,148][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,592][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,965][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,337][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,748][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,114][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,487][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,872][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,265][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,626][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,046][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,915][Training][INFO] Loss after iteration: 3.5600903034210205
[2024-09-13 01:56:21,269][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,689][CIFAR10][INFO] Overall test accuracy is: 17.0 %
[2024-09-13 01:56:21,691][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,027][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,377][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,755][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,143][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,539][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,905][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,318][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,713][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,081][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,449][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,787][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,168][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,563][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,945][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,281][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,710][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,071][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,413][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,784][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,135][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,951][Training][INFO] Loss after iteration: 3.4995946884155273
[2024-09-13 01:56:32,256][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,677][CIFAR10][INFO] Overall test accuracy is: 20.0 %
[2024-09-13 01:56:32,679][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,088][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,440][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,854][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,260][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,650][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,071][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,510][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,899][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,276][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,651][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,001][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,385][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,794][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,170][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,538][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,912][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,275][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,666][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,054][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,487][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,315][Training][INFO] Loss after iteration: 3.4380807876586914
[2024-09-13 01:56:43,626][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,029][CIFAR10][INFO] Overall test accuracy is: 19.2 %
[2024-09-13 01:56:44,031][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,835][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,091][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,598][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,981][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,523][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,921][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,412][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,779][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,164][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,515][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,928][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,311][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,705][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,047][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,421][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,781][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,134][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,510][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,874][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,239][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,008][Training][INFO] Loss after iteration: 3.423724412918091
[2024-09-13 01:56:55,305][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,721][CIFAR10][INFO] Overall test accuracy is: 18.1 %
[2024-09-13 01:56:55,723][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,218][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,624][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,977][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,356][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,791][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,178][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,596][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,042][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,459][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,838][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,219][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,579][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,931][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,278][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,657][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,066][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,446][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,800][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,158][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,542][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,317][Training][INFO] Loss after iteration: 3.285813093185425
[2024-09-13 01:57:06,589][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,000][CIFAR10][INFO] Overall test accuracy is: 24.2 %
[2024-09-13 01:57:07,002][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,508][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,946][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,381][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,778][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,276][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,739][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,209][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,615][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,019][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,433][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,794][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,259][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,704][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,144][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,529][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,950][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,475][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,854][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,240][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,695][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,925][Training][INFO] Loss after iteration: 3.2718608379364014
[2024-09-13 01:57:19,252][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,631][CIFAR10][INFO] Overall test accuracy is: 23.0 %
[2024-09-13 01:57:19,633][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,005][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,389][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,769][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,147][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,530][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,935][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,318][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,699][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,035][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,395][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,790][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,202][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,618][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,120][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,532][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,912][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,312][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,720][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,080][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,418][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,927][Training][INFO] Loss after iteration: 3.0972113609313965
[2024-09-13 01:57:31,151][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:31,407][CIFAR10][INFO] Overall test accuracy is: 24.5 %
[2024-09-13 01:57:31,409][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,649][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,991][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,326][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,694][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,132][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,455][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,811][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,211][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,554][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,945][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,317][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,711][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,066][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,432][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,803][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,175][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,551][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,916][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,275][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,631][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,434][Training][INFO] Loss after iteration: 3.073793649673462
[2024-09-13 01:57:41,692][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,119][CIFAR10][INFO] Overall test accuracy is: 26.4 %
[2024-09-13 01:57:42,122][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,597][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,975][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,354][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,714][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,083][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,470][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,855][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,240][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,630][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,986][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,384][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,741][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,097][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,493][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,846][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,256][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,613][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,953][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,313][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,690][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,476][Training][INFO] Loss after iteration: 3.070411205291748
[2024-09-13 01:57:52,745][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,161][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 01:57:53,165][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,674][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,099][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,447][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,835][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,238][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,576][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,944][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,340][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,690][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,040][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,434][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,818][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,210][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,595][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,997][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,367][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,750][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,126][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,533][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,879][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,730][Training][INFO] Loss after iteration: 3.055666446685791
[2024-09-13 01:58:04,007][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,405][CIFAR10][INFO] Overall test accuracy is: 26.8 %
[2024-09-13 01:58:04,408][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,768][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,161][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,597][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,015][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,409][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,775][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,119][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,535][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,904][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,273][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,640][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,013][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,367][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,747][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,112][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,499][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,885][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,224][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,590][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,950][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,712][Training][INFO] Loss after iteration: 3.0289433002471924
[2024-09-13 01:58:14,985][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,390][CIFAR10][INFO] Overall test accuracy is: 23.8 %
[2024-09-13 01:58:15,393][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,920][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,315][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,701][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,055][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,447][EL_Local][INFO] Starting training iteration: 305
