[2024-09-13 01:54:15,683][CIFAR10][INFO] Loading training set.
[2024-09-13 01:56:10,988][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,415][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,802][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,176][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,672][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,136][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,664][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,146][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,596][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,988][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,352][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,748][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,122][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,494][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,875][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,269][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,662][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,043][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,775][Training][INFO] Loss after iteration: 3.5104856491088867
[2024-09-13 01:56:21,064][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,485][CIFAR10][INFO] Overall test accuracy is: 14.8 %
[2024-09-13 01:56:21,487][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,023][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,409][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,759][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,116][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,531][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,909][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,323][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,704][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,074][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,450][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,789][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,185][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,568][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,922][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,278][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,654][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,027][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,388][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,786][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,139][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,940][Training][INFO] Loss after iteration: 3.2285618782043457
[2024-09-13 01:56:32,226][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,680][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 01:56:32,682][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,092][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,452][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,840][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,249][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,659][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,079][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,511][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,914][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,278][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,656][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,028][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,383][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,744][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,165][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,592][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,938][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,351][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,695][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,101][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,488][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,335][Training][INFO] Loss after iteration: 3.1460235118865967
[2024-09-13 01:56:43,607][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,064][CIFAR10][INFO] Overall test accuracy is: 22.0 %
[2024-09-13 01:56:44,066][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,556][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,102][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,607][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:46,002][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,528][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,939][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,421][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,794][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,169][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,532][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,909][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,254][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,639][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,027][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,423][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,755][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,149][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,514][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,862][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,214][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:54,999][Training][INFO] Loss after iteration: 3.1263186931610107
[2024-09-13 01:56:55,276][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,704][CIFAR10][INFO] Overall test accuracy is: 24.6 %
[2024-09-13 01:56:55,706][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,238][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,630][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,983][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,387][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,793][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,165][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,600][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,043][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,472][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,858][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,235][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,583][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,939][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,282][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,658][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,075][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,427][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,807][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,156][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,527][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,390][Training][INFO] Loss after iteration: 2.938835620880127
[2024-09-13 01:57:06,707][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,139][CIFAR10][INFO] Overall test accuracy is: 23.1 %
[2024-09-13 01:57:07,141][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,494][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,954][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,403][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,803][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,296][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,747][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,217][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,624][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,016][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,400][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,803][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,255][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,698][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,123][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,553][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,948][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,410][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,850][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,246][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,693][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,515][Training][INFO] Loss after iteration: 3.030539035797119
[2024-09-13 01:57:18,812][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,231][CIFAR10][INFO] Overall test accuracy is: 22.3 %
[2024-09-13 01:57:19,233][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,029][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,397][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,767][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,147][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,513][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,936][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,309][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,717][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,054][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,401][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,789][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,173][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,651][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,159][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,517][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,912][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,289][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,672][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,043][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,395][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,155][Training][INFO] Loss after iteration: 2.831937551498413
[2024-09-13 01:57:30,473][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,932][CIFAR10][INFO] Overall test accuracy is: 28.8 %
[2024-09-13 01:57:30,935][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,588][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,983][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,328][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,703][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,088][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,443][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,809][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,196][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,558][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,953][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,319][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,715][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,072][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,468][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,824][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,210][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,550][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,924][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,294][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,633][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,390][Training][INFO] Loss after iteration: 2.739316463470459
[2024-09-13 01:57:41,664][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,092][CIFAR10][INFO] Overall test accuracy is: 30.3 %
[2024-09-13 01:57:42,095][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,599][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,978][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,363][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,723][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,089][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,481][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,860][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,249][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,646][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,997][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,383][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,721][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,098][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,488][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,849][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,245][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,617][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,976][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,351][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,694][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,447][Training][INFO] Loss after iteration: 2.7454819679260254
[2024-09-13 01:57:52,730][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,154][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 01:57:53,158][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,705][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,101][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,452][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,842][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,235][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,612][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,998][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,338][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,713][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,048][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,443][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,817][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,190][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,544][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,915][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,320][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,696][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,071][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,452][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,832][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,571][Training][INFO] Loss after iteration: 2.739572286605835
[2024-09-13 01:58:03,859][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,293][CIFAR10][INFO] Overall test accuracy is: 26.5 %
[2024-09-13 01:58:04,297][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,768][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,157][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,606][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,011][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,405][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,779][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,143][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,601][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,945][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,290][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,643][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,005][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,371][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,749][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,103][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,540][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,872][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,231][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,592][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,948][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,684][Training][INFO] Loss after iteration: 2.6648497581481934
[2024-09-13 01:58:14,968][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,333][CIFAR10][INFO] Overall test accuracy is: 31.4 %
[2024-09-13 01:58:15,335][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,920][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,320][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,694][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,027][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,438][EL_Local][INFO] Starting training iteration: 305
