[2024-09-13 01:54:15,343][CIFAR10][INFO] Loading training set.
[2024-09-13 01:56:02,891][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,281][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,697][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,079][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,468][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,911][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,328][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,735][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,244][Training][INFO] Loss after iteration: 3.732623815536499
[2024-09-13 01:56:09,534][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,861][CIFAR10][INFO] Overall test accuracy is: 11.0 %
[2024-09-13 01:56:09,862][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,266][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,659][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:11,020][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,481][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,839][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,233][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,662][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,133][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,700][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,136][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,580][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:15,013][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,390][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,800][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,152][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,525][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,946][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,336][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,741][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,099][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,874][Training][INFO] Loss after iteration: 3.4949142932891846
[2024-09-13 01:56:21,179][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,704][CIFAR10][INFO] Overall test accuracy is: 17.1 %
[2024-09-13 01:56:21,706][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,015][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,405][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,764][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,131][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,527][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,903][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,308][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,735][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,074][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,454][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,850][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,171][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,564][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,904][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,280][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,663][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,025][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,384][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,783][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,134][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,881][Training][INFO] Loss after iteration: 3.3975372314453125
[2024-09-13 01:56:32,154][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,608][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 01:56:32,610][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,084][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,453][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,838][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,241][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,659][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,068][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,515][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,904][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,271][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,656][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,024][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,415][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,777][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,152][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,541][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,893][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,262][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,667][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,099][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,504][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,251][Training][INFO] Loss after iteration: 3.4293274879455566
[2024-09-13 01:56:43,828][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,279][CIFAR10][INFO] Overall test accuracy is: 18.6 %
[2024-09-13 01:56:44,280][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,557][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,078][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,609][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,978][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,489][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,937][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,418][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,794][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,163][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,523][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,905][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,277][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,633][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,029][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,423][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,804][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,156][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,502][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,851][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,212][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:54,982][Training][INFO] Loss after iteration: 3.2070934772491455
[2024-09-13 01:56:55,251][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,655][CIFAR10][INFO] Overall test accuracy is: 18.6 %
[2024-09-13 01:56:55,658][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,222][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,626][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:57,020][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,388][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,792][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,163][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,602][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,037][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,457][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,824][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,193][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,554][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,951][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,346][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,682][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,068][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,427][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,797][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,157][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,531][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,427][Training][INFO] Loss after iteration: 3.1955647468566895
[2024-09-13 01:57:06,852][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,219][CIFAR10][INFO] Overall test accuracy is: 21.3 %
[2024-09-13 01:57:07,221][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,498][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,952][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,367][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,795][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,245][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,729][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,213][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,618][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,032][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,401][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,810][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,244][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,693][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,125][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,587][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,972][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,417][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,856][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,355][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,783][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,868][Training][INFO] Loss after iteration: 3.1782596111297607
[2024-09-13 01:57:19,173][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,554][CIFAR10][INFO] Overall test accuracy is: 17.1 %
[2024-09-13 01:57:19,556][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,032][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,440][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,811][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,206][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,574][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,928][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,304][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,664][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,048][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,406][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,766][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,178][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,633][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,125][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,517][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,914][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,262][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,637][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,032][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,419][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,266][Training][INFO] Loss after iteration: 3.128857135772705
[2024-09-13 01:57:30,559][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,959][CIFAR10][INFO] Overall test accuracy is: 20.5 %
[2024-09-13 01:57:30,962][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,581][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,984][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,350][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,693][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,087][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,445][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,804][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,236][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,623][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,984][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,390][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,740][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,088][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,433][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,798][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,196][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,547][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,915][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,284][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,640][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,533][Training][INFO] Loss after iteration: 3.055143117904663
[2024-09-13 01:57:41,865][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,270][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 01:57:42,273][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,594][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,978][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,354][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,717][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,082][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,465][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,827][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,240][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,656][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,028][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,390][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,784][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,132][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,495][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,875][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,244][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,603][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:49,000][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,337][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,689][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,447][Training][INFO] Loss after iteration: 2.9551351070404053
[2024-09-13 01:57:52,703][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,101][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 01:57:53,105][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,708][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,092][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,452][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,838][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,269][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,579][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,957][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,328][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,689][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,054][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,437][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,813][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,181][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,532][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,914][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,323][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,693][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,069][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,450][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,826][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,557][Training][INFO] Loss after iteration: 2.8412179946899414
[2024-09-13 01:58:03,822][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,213][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 01:58:04,216][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,761][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,153][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,598][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,006][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,410][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,787][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,136][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,535][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,904][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,256][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,628][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,008][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,397][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,744][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,092][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,465][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,845][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,222][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,602][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,965][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,787][Training][INFO] Loss after iteration: 2.882145643234253
[2024-09-13 01:58:15,082][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,488][CIFAR10][INFO] Overall test accuracy is: 24.3 %
[2024-09-13 01:58:15,492][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,923][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,319][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,666][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,060][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,450][EL_Local][INFO] Starting training iteration: 305
