[2024-09-13 01:54:15,303][CIFAR10][INFO] Loading training set.
[2024-09-13 01:56:40,098][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,492][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,254][Training][INFO] Loss after iteration: 3.3064346313476562
[2024-09-13 01:56:43,534][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,937][CIFAR10][INFO] Overall test accuracy is: 18.6 %
[2024-09-13 01:56:43,940][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,535][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,089][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,661][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,999][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,532][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,936][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,411][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,796][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,166][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,550][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,918][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,276][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,633][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,005][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,449][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,793][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,162][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,524][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,864][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,212][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,002][Training][INFO] Loss after iteration: 3.266190528869629
[2024-09-13 01:56:55,268][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,668][CIFAR10][INFO] Overall test accuracy is: 20.5 %
[2024-09-13 01:56:55,670][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,225][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,625][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:57,042][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,389][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,775][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,162][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,600][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,041][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,458][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,820][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,181][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,558][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,917][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,282][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,648][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,064][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,428][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,837][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,207][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,595][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,302][Training][INFO] Loss after iteration: 3.260955333709717
[2024-09-13 01:57:06,568][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,962][CIFAR10][INFO] Overall test accuracy is: 21.7 %
[2024-09-13 01:57:06,965][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,490][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,944][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,369][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,830][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,280][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,744][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,211][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,620][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,019][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,472][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,804][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,244][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,718][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,105][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,534][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,943][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,416][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,841][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,234][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,692][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:19,045][Training][INFO] Loss after iteration: 3.1240429878234863
[2024-09-13 01:57:19,364][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,764][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 01:57:19,766][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,076][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,447][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,836][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,222][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,629][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,986][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,322][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,683][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,091][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,433][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,784][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,169][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,617][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,119][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,518][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,912][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,261][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,637][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,018][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,402][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,154][Training][INFO] Loss after iteration: 3.0730109214782715
[2024-09-13 01:57:30,442][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,856][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 01:57:30,859][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,587][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:32,014][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,365][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,732][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,099][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,428][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,804][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,196][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,550][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,943][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,295][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,710][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,060][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,431][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,809][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,171][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,527][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,894][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,259][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,634][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,364][Training][INFO] Loss after iteration: 3.013340950012207
[2024-09-13 01:57:41,634][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,037][CIFAR10][INFO] Overall test accuracy is: 25.1 %
[2024-09-13 01:57:42,040][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,592][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,981][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,353][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,719][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,091][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,468][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,845][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,235][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,643][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,980][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,357][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,718][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,115][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,482][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,844][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,242][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,625][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,981][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,338][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,700][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,725][Training][INFO] Loss after iteration: 2.831800699234009
[2024-09-13 01:57:53,023][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,387][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 01:57:53,390][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,703][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,096][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,446][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,839][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,243][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,571][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,957][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,332][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,690][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,040][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,416][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,813][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,169][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,542][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,917][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,320][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,704][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,074][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,456][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,833][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,619][Training][INFO] Loss after iteration: 2.986868143081665
[2024-09-13 01:58:03,896][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,330][CIFAR10][INFO] Overall test accuracy is: 25.5 %
[2024-09-13 01:58:04,333][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,761][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,231][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,656][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,011][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,413][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,773][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,137][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,533][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,905][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,265][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,648][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,011][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,380][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,742][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,091][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,478][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,831][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,221][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,600][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,942][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,700][Training][INFO] Loss after iteration: 2.8165085315704346
[2024-09-13 01:58:14,970][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,355][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 01:58:15,359][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,922][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,322][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,666][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,028][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,455][EL_Local][INFO] Starting training iteration: 305
