[2024-09-13 01:54:15,421][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:27,718][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,157][Training][INFO] Loss after iteration: 4.387909412384033
[2024-09-13 01:55:31,864][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,418][CIFAR10][INFO] Overall test accuracy is: 2.3 %
[2024-09-13 01:55:32,419][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,146][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,531][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,968][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,364][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,732][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,130][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,497][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,882][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,254][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,692][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,043][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,414][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,794][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,182][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,566][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,965][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,335][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,743][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,234][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,792][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,768][Training][INFO] Loss after iteration: 4.0860466957092285
[2024-09-13 01:55:44,119][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,540][CIFAR10][INFO] Overall test accuracy is: 9.2 %
[2024-09-13 01:55:44,541][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,880][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,297][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,744][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,113][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,487][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,827][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,204][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,607][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,968][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,348][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,796][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,142][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,522][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,914][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,404][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,886][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,342][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,814][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,263][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,711][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,414][Training][INFO] Loss after iteration: 4.011292457580566
[2024-09-13 01:55:56,733][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,180][CIFAR10][INFO] Overall test accuracy is: 5.7 %
[2024-09-13 01:55:57,182][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,971][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,527][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,971][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,426][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,830][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,174][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,632][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:01,022][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,374][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,734][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,133][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,512][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,892][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,283][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,706][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,055][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,451][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,890][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,324][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,742][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,584][Training][INFO] Loss after iteration: 3.915767192840576
[2024-09-13 01:56:08,863][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,272][CIFAR10][INFO] Overall test accuracy is: 10.3 %
[2024-09-13 01:56:09,274][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,274][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,659][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:11,010][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,413][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,795][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,166][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,652][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,131][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,709][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,145][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,592][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,972][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,352][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,743][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,117][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,486][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,875][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,265][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,655][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,031][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,776][Training][INFO] Loss after iteration: 3.781592607498169
[2024-09-13 01:56:21,067][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,474][CIFAR10][INFO] Overall test accuracy is: 8.0 %
[2024-09-13 01:56:21,476][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:21,986][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,402][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,776][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,165][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,529][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,958][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,366][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,706][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,083][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,477][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,825][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,171][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,564][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,912][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,275][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,653][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,021][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,381][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,789][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,144][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,918][Training][INFO] Loss after iteration: 3.6361870765686035
[2024-09-13 01:56:32,305][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,729][CIFAR10][INFO] Overall test accuracy is: 13.4 %
[2024-09-13 01:56:32,731][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,091][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,470][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,834][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,241][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,656][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,070][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,506][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,899][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,272][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,645][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,021][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,410][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,768][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,148][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,543][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,922][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,344][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,706][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,095][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,517][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,282][Training][INFO] Loss after iteration: 3.539179563522339
[2024-09-13 01:56:43,560][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,237][CIFAR10][INFO] Overall test accuracy is: 12.6 %
[2024-09-13 01:56:44,239][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,551][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,089][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,611][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,990][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,528][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,966][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,416][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,772][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,167][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,519][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,885][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,251][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,630][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,009][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,421][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,807][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,162][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,509][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,882][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,250][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,047][Training][INFO] Loss after iteration: 3.466836929321289
[2024-09-13 01:56:55,326][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,730][CIFAR10][INFO] Overall test accuracy is: 16.4 %
[2024-09-13 01:56:55,732][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,229][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,617][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,995][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,392][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,800][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,233][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,597][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,034][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,461][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,834][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,179][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,556][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,909][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,284][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,651][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,068][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,423][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,799][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,156][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,527][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,380][Training][INFO] Loss after iteration: 3.377747058868408
[2024-09-13 01:57:06,679][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,086][CIFAR10][INFO] Overall test accuracy is: 16.4 %
[2024-09-13 01:57:07,088][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,490][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,942][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,364][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,812][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,290][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,745][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,218][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,615][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,014][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,398][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,814][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,249][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,739][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,102][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,524][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,945][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,418][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,841][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,234][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,691][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,628][Training][INFO] Loss after iteration: 3.3494701385498047
[2024-09-13 01:57:18,921][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,322][CIFAR10][INFO] Overall test accuracy is: 15.6 %
[2024-09-13 01:57:19,325][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,025][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,387][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,767][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,144][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,523][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,934][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,316][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,706][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,059][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,445][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,785][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,172][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,655][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,115][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,539][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,913][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,282][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,654][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,024][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,398][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,152][Training][INFO] Loss after iteration: 3.294178009033203
[2024-09-13 01:57:30,446][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,894][CIFAR10][INFO] Overall test accuracy is: 16.4 %
[2024-09-13 01:57:30,898][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,590][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,979][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,349][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,719][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,086][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,450][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,801][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,183][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,554][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,944][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,314][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,708][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,060][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,437][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,819][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,173][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,553][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,918][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,274][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,649][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,351][Training][INFO] Loss after iteration: 3.217179536819458
[2024-09-13 01:57:41,625][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,026][CIFAR10][INFO] Overall test accuracy is: 19.1 %
[2024-09-13 01:57:42,029][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,598][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,996][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,348][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,700][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,081][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,469][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,844][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,236][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,643][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,998][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,388][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,717][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,099][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,506][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,845][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,241][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,637][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,987][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,341][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,752][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,508][Training][INFO] Loss after iteration: 3.192282199859619
[2024-09-13 01:57:52,785][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,195][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 01:57:53,197][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,703][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,089][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,494][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,845][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,236][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,573][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,935][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,336][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,718][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,091][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,431][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,815][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,173][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,541][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,916][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,320][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,698][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,073][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,458][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,830][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,515][Training][INFO] Loss after iteration: 3.047589063644409
[2024-09-13 01:58:03,785][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,144][CIFAR10][INFO] Overall test accuracy is: 22.5 %
[2024-09-13 01:58:04,146][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,735][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,158][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,589][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,092][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,464][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,811][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,148][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,536][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,906][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,272][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,619][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,011][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,394][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,773][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,113][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,502][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,862][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,243][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,637][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:12,012][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,733][Training][INFO] Loss after iteration: 3.043248414993286
[2024-09-13 01:58:15,016][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,446][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 01:58:15,450][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,920][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,319][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,676][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,044][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,448][EL_Local][INFO] Starting training iteration: 305
