[2024-09-13 01:54:15,363][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:46,294][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,703][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,090][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,434][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,807][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,196][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,608][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,970][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,418][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,792][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,135][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,522][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,907][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,395][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,873][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,347][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,777][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,258][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,713][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,657][Training][INFO] Loss after iteration: 3.836239814758301
[2024-09-13 01:55:56,941][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,401][CIFAR10][INFO] Overall test accuracy is: 7.1 %
[2024-09-13 01:55:57,403][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,974][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,488][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,954][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,422][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,828][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,192][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,627][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,986][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,339][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,722][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,135][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,511][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,896][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,283][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,700][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,068][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,444][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,876][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,325][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,732][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:09,097][Training][INFO] Loss after iteration: 3.8219215869903564
[2024-09-13 01:56:09,378][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,824][CIFAR10][INFO] Overall test accuracy is: 11.9 %
[2024-09-13 01:56:09,825][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,278][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,625][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:11,001][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,412][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,794][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,143][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,650][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,105][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,662][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,142][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,596][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,994][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,329][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,742][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,093][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,488][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,873][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,264][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,612][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,037][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,849][Training][INFO] Loss after iteration: 3.556903600692749
[2024-09-13 01:56:21,148][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,583][CIFAR10][INFO] Overall test accuracy is: 10.8 %
[2024-09-13 01:56:21,585][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,022][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,410][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,760][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,116][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,526][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,909][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,312][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,681][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,045][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,454][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,787][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,170][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,564][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,924][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,281][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,649][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,026][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,385][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,780][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,134][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,968][Training][INFO] Loss after iteration: 3.49595308303833
[2024-09-13 01:56:32,303][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,761][CIFAR10][INFO] Overall test accuracy is: 11.9 %
[2024-09-13 01:56:32,763][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,088][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,438][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,838][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,214][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,656][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,070][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,505][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,941][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,324][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,701][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,072][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,421][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,772][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,206][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,558][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,917][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,295][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,661][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,100][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,489][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,328][Training][INFO] Loss after iteration: 3.4291512966156006
[2024-09-13 01:56:43,596][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,060][CIFAR10][INFO] Overall test accuracy is: 14.2 %
[2024-09-13 01:56:44,062][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,553][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,098][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,674][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,998][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,525][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,936][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,418][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,797][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,167][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,511][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,884][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,252][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,639][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,007][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,409][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,778][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,122][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,487][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,904][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,235][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,123][Training][INFO] Loss after iteration: 3.2478702068328857
[2024-09-13 01:56:55,421][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,881][CIFAR10][INFO] Overall test accuracy is: 15.7 %
[2024-09-13 01:56:55,884][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,216][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,622][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,981][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,391][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,831][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,191][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,596][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,046][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,469][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,822][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,178][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,554][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,910][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,275][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,655][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,116][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,487][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,800][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,174][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,528][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,358][Training][INFO] Loss after iteration: 3.2185142040252686
[2024-09-13 01:57:06,650][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,103][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 01:57:07,106][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,486][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,945][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,362][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,822][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,279][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,741][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,185][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,615][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,011][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,433][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,816][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,280][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,737][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,104][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,552][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,958][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,414][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,847][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,233][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,689][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,752][Training][INFO] Loss after iteration: 3.2631311416625977
[2024-09-13 01:57:19,063][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,503][CIFAR10][INFO] Overall test accuracy is: 16.4 %
[2024-09-13 01:57:19,505][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,030][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,391][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,769][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,139][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,533][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,930][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,308][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,665][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,038][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,407][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,788][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,169][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,632][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,080][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,518][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,916][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,274][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,639][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,044][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,399][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,346][Training][INFO] Loss after iteration: 3.178400993347168
[2024-09-13 01:57:30,669][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:31,105][CIFAR10][INFO] Overall test accuracy is: 19.8 %
[2024-09-13 01:57:31,108][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,583][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,982][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,387][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,754][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,087][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,436][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,805][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,208][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,579][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,949][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,317][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,694][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,066][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,422][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,798][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,178][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,551][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,906][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,275][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,646][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,613][Training][INFO] Loss after iteration: 3.164207696914673
[2024-09-13 01:57:41,893][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,341][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 01:57:42,345][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,622][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:43,021][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,361][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,721][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,082][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,474][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,840][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,235][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,638][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,998][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,372][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,737][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,097][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,483][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,847][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,242][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,623][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,955][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,340][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,732][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,565][Training][INFO] Loss after iteration: 3.045961380004883
[2024-09-13 01:57:52,827][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,272][CIFAR10][INFO] Overall test accuracy is: 20.5 %
[2024-09-13 01:57:53,275][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,701][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,095][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,450][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,840][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,239][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,583][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,955][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,332][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,695][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,036][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,419][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,816][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,226][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,580][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,925][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,319][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,696][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,073][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,463][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,828][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,632][Training][INFO] Loss after iteration: 2.934340000152588
[2024-09-13 01:58:03,935][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,401][CIFAR10][INFO] Overall test accuracy is: 20.5 %
[2024-09-13 01:58:04,404][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,767][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,155][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,603][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,016][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,448][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,826][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,204][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,562][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,937][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,285][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,669][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,043][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,391][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,770][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,146][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,501][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,859][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,225][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,595][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,948][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,728][Training][INFO] Loss after iteration: 2.9911012649536133
[2024-09-13 01:58:15,001][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,444][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 01:58:15,447][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,923][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,316][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,674][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,061][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,450][EL_Local][INFO] Starting training iteration: 305
