[2024-09-13 01:54:15,406][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:33,974][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,331][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,709][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,135][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,498][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,856][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,258][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,729][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,065][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,403][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,790][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,201][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,569][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,969][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,332][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,751][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,252][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,758][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:44,163][Training][INFO] Loss after iteration: 3.9628219604492188
[2024-09-13 01:55:44,521][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,889][CIFAR10][INFO] Overall test accuracy is: 10.5 %
[2024-09-13 01:55:44,890][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,891][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,302][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,701][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,066][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,433][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,829][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,215][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,587][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,967][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,349][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,786][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,138][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,501][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,911][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,395][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,879][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,349][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,795][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,267][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,712][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,845][Training][INFO] Loss after iteration: 3.810894727706909
[2024-09-13 01:55:57,179][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,583][CIFAR10][INFO] Overall test accuracy is: 8.6 %
[2024-09-13 01:55:57,584][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,988][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,516][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,989][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,428][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,786][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,175][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,631][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,989][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,340][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,725][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,136][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,512][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,888][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,287][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,694][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,057][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,436][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,886][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,325][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,723][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,549][Training][INFO] Loss after iteration: 3.6417202949523926
[2024-09-13 01:56:08,885][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,311][CIFAR10][INFO] Overall test accuracy is: 19.9 %
[2024-09-13 01:56:09,319][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,274][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,682][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:11,012][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,408][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,794][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,167][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,656][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,125][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,664][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,137][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,664][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:15,005][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,343][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,740][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,119][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,489][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,875][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,268][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,661][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,039][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,846][Training][INFO] Loss after iteration: 3.492514133453369
[2024-09-13 01:56:21,146][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,540][CIFAR10][INFO] Overall test accuracy is: 14.7 %
[2024-09-13 01:56:21,542][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,026][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,392][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,765][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,133][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,526][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,907][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,316][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,702][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,071][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,460][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,821][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,165][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,573][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,943][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,300][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,653][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,035][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,386][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,764][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,136][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,901][Training][INFO] Loss after iteration: 3.3840293884277344
[2024-09-13 01:56:32,159][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,553][CIFAR10][INFO] Overall test accuracy is: 21.4 %
[2024-09-13 01:56:32,555][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,098][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,445][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,833][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,239][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,660][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,050][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,507][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,902][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,277][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,629][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,025][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,385][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,751][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,108][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,536][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,898][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,259][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,659][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,095][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,475][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,243][Training][INFO] Loss after iteration: 3.4238955974578857
[2024-09-13 01:56:43,501][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,903][CIFAR10][INFO] Overall test accuracy is: 18.8 %
[2024-09-13 01:56:43,905][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,551][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,092][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,616][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,998][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,535][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,933][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,421][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,793][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,163][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,554][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,896][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,254][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,634][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,010][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,417][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,796][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,128][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,491][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,854][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,220][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,068][Training][INFO] Loss after iteration: 3.32380747795105
[2024-09-13 01:56:55,388][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,783][CIFAR10][INFO] Overall test accuracy is: 22.2 %
[2024-09-13 01:56:55,785][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,215][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,627][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,980][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,389][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,796][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,171][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,620][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,075][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,457][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,833][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,220][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,563][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,912][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,292][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,653][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,065][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,428][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,799][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,157][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,527][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,266][Training][INFO] Loss after iteration: 3.2740049362182617
[2024-09-13 01:57:06,542][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,942][CIFAR10][INFO] Overall test accuracy is: 18.8 %
[2024-09-13 01:57:06,945][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,494][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,944][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,369][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,845][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,284][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,744][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,220][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,612][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,023][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,403][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,795][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,227][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,680][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,107][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,536][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,946][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,416][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,846][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,232][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,694][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:19,136][Training][INFO] Loss after iteration: 3.1869399547576904
[2024-09-13 01:57:19,463][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,771][CIFAR10][INFO] Overall test accuracy is: 24.8 %
[2024-09-13 01:57:19,773][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,022][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,388][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,767][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,142][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,528][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,914][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,305][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,692][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,030][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,395][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,781][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,176][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,647][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,118][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,525][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,913][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,288][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,645][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,035][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,398][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,540][Training][INFO] Loss after iteration: 3.1062920093536377
[2024-09-13 01:57:30,839][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:31,170][CIFAR10][INFO] Overall test accuracy is: 22.2 %
[2024-09-13 01:57:31,172][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,587][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,966][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,389][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,718][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,077][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,444][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,808][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,215][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,570][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,943][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,315][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,715][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,066][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,430][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,829][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,239][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,605][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,960][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,324][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,647][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,490][Training][INFO] Loss after iteration: 3.018521308898926
[2024-09-13 01:57:41,783][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,188][CIFAR10][INFO] Overall test accuracy is: 24.1 %
[2024-09-13 01:57:42,192][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,598][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,980][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,325][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,717][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,084][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,464][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,839][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,237][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,637][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,008][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,384][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,752][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,119][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,487][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,845][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,245][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,610][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,969][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,343][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,715][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,654][Training][INFO] Loss after iteration: 2.9763646125793457
[2024-09-13 01:57:52,928][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,325][CIFAR10][INFO] Overall test accuracy is: 27.4 %
[2024-09-13 01:57:53,328][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,704][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,095][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,448][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,840][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,243][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,611][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,956][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,348][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,696][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,058][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,433][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,787][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,157][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,545][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,916][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,320][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,693][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,071][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,453][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,829][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,625][Training][INFO] Loss after iteration: 2.9705662727355957
[2024-09-13 01:58:03,891][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,296][CIFAR10][INFO] Overall test accuracy is: 24.8 %
[2024-09-13 01:58:04,300][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,756][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,168][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,598][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,009][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,431][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,807][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,138][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,533][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,903][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,279][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,618][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,009][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,369][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,744][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,098][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,493][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,843][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,225][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,613][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,953][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,707][Training][INFO] Loss after iteration: 2.954880714416504
[2024-09-13 01:58:14,975][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,375][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 01:58:15,378][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,926][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,319][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,678][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,028][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,452][EL_Local][INFO] Starting training iteration: 305
