[2024-09-13 01:54:15,110][CIFAR10][INFO] Loading training set.
[2024-09-13 01:56:17,662][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,039][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,674][Training][INFO] Loss after iteration: 3.4537203311920166
[2024-09-13 01:56:20,969][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,368][CIFAR10][INFO] Overall test accuracy is: 20.6 %
[2024-09-13 01:56:21,371][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:21,991][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,410][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,754][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,107][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,514][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,907][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,316][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,700][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,041][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,447][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,811][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,175][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,564][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,897][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,280][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,654][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,024][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,388][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,783][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,141][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,810][Training][INFO] Loss after iteration: 3.436206340789795
[2024-09-13 01:56:32,084][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,461][CIFAR10][INFO] Overall test accuracy is: 16.7 %
[2024-09-13 01:56:32,464][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,072][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,453][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,839][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,241][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,656][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,070][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,508][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,894][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,282][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,653][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,021][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,383][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,741][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,154][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,517][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,911][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,276][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,644][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,054][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,485][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,117][Training][INFO] Loss after iteration: 3.190781593322754
[2024-09-13 01:56:43,394][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,085][CIFAR10][INFO] Overall test accuracy is: 21.0 %
[2024-09-13 01:56:44,088][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,550][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,092][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,599][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,969][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,497][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,933][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,422][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,793][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,176][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,549][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,896][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,247][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,638][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,008][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,420][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,787][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,140][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,517][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,850][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,215][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:54,873][Training][INFO] Loss after iteration: 3.1853933334350586
[2024-09-13 01:56:55,142][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,514][CIFAR10][INFO] Overall test accuracy is: 23.0 %
[2024-09-13 01:56:55,516][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,222][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,627][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:57,004][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,394][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,792][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,174][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,592][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,038][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,460][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,828][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,183][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,554][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,908][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,278][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,661][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,064][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,424][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,798][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,157][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,527][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,137][Training][INFO] Loss after iteration: 3.1280369758605957
[2024-09-13 01:57:06,430][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,808][CIFAR10][INFO] Overall test accuracy is: 23.8 %
[2024-09-13 01:57:06,811][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,451][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,949][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,359][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,797][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,276][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,738][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,177][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,614][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,008][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,397][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,796][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,250][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,697][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,103][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,535][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,970][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,415][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,840][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,260][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,693][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,456][Training][INFO] Loss after iteration: 3.0818700790405273
[2024-09-13 01:57:18,766][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,164][CIFAR10][INFO] Overall test accuracy is: 25.0 %
[2024-09-13 01:57:19,166][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,023][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,390][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,766][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,145][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,523][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,890][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,305][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,697][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,062][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,402][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,766][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,147][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,634][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,118][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,516][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,943][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,295][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,679][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,037][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,416][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,131][Training][INFO] Loss after iteration: 3.0514392852783203
[2024-09-13 01:57:30,413][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,795][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 01:57:30,798][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,589][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,975][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,311][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,705][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,075][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,450][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,830][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,208][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,589][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,946][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,312][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,680][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,068][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,430][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,800][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,158][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,541][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,917][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,279][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,655][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,276][Training][INFO] Loss after iteration: 3.0272505283355713
[2024-09-13 01:57:41,538][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:41,909][CIFAR10][INFO] Overall test accuracy is: 26.6 %
[2024-09-13 01:57:41,912][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,572][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,976][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,356][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,732][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,084][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,459][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,840][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,242][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,644][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,996][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,384][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,742][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,112][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,486][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,861][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,244][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,615][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,975][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,337][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,699][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,410][Training][INFO] Loss after iteration: 2.937955617904663
[2024-09-13 01:57:52,667][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,062][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 01:57:53,065][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,666][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,092][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,474][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,849][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,235][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,587][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,954][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,345][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,689][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,074][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,448][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,816][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,157][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,535][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,912][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,331][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,695][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,070][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,450][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,835][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,445][Training][INFO] Loss after iteration: 2.961634874343872
[2024-09-13 01:58:03,710][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,091][CIFAR10][INFO] Overall test accuracy is: 25.8 %
[2024-09-13 01:58:04,095][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,758][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,175][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,596][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,008][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,410][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,779][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,141][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,566][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,900][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,267][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,617][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,011][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,366][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,748][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,122][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,503][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,848][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,220][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,591][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,957][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,657][Training][INFO] Loss after iteration: 2.938588857650757
[2024-09-13 01:58:14,915][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,299][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 01:58:15,303][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,920][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,324][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,690][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,057][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,485][EL_Local][INFO] Starting training iteration: 305
